id,PM2_5_next_hour
AQ_7EA5BEB7F015,29.287866655578448
AQ_3E3CAD98D5FD,22.30280653962498
AQ_12BD41BF5010,24.156413846784073
AQ_31469621F533,21.65770461570281
AQ_B9F93408B52E,26.285009224326622
AQ_11E845B924E5,12.998918343416609
AQ_CB42D59AAF7C,27.767017307610633
AQ_70365106E663,26.892860233414524
AQ_182E9D3E0863,34.45213271120077
AQ_98ADD3846633,15.653087701708593
AQ_F411DE00C589,23.98612928139737
AQ_A31E398FFEC2,22.349056660988385
AQ_A0CDD356CBF6,28.752821180770653
AQ_79E22769FAB1,23.805739066884268
AQ_7046A548F265,29.120867609142014
AQ_76A4933B7062,24.1156831275393
AQ_8FFD275A2071,25.481268744317045
AQ_93546BE5D7D5,21.43921832652913
AQ_2CCDF5E7DCE3,31.740147802074482
AQ_E4D4337B453D,35.553733909453726
AQ_5CC2D008C32D,24.405842131473268
AQ_A91CC426F397,17.4636928094025
AQ_CFA27E6A818D,27.82398485117646
AQ_692C2B373CB8,28.729155041978885
AQ_EE76CA7A8018,28.073153937488186
AQ_B0360558F5C3,26.592496178998317
AQ_B3B984A82907,26.312255549312017
AQ_0B7EF0B01273,31.42168356234788
AQ_51367BC94699,29.745448752348274
AQ_23E7B1DC0B01,20.771882941179207
AQ_673E6C94FB24,40.339079094322855
AQ_52354BB28D3B,33.9328108455646
AQ_6C8626EC5048,55.96869771944198
AQ_C3A2DC9E6D6C,19.762262629570962
AQ_C8EF34CD2EEF,39.067952290613505
AQ_9CCD49728695,35.87891341998012
AQ_B9285695BAA7,43.536287968044356
AQ_8FFBF57EFC93,35.35876135751383
AQ_94D234773480,39.79173982899627
AQ_82B9B0190033,37.454658863150755
AQ_CC8D3B767CDE,13.679756589022727
AQ_D9740BB7FD11,32.158811314774916
AQ_81807C16C4D0,41.52892411451789
AQ_95BBC49841A6,35.503266034331375
AQ_7FC2AB462D65,46.79772324002434
AQ_DF60389F54EE,24.297023083796866
AQ_2C2910065962,44.25211190180646
AQ_DC09E5FF9D4A,36.6754257939051
AQ_D8C6948D98DC,34.445334422957984
AQ_00B505E40158,32.412172477845104
AQ_4EF8241CB9BC,49.08442263332353
AQ_657B75070C2C,46.14515759564838
AQ_CE09E86E3D69,7.182514403320437
AQ_F062E6C29463,42.00966695201006
AQ_1BF8A041680E,69.81017743852499
AQ_2772980276F1,43.979232978712304
AQ_DD0C52E3B2CA,64.22160501455613
AQ_26162FCDC930,32.08826068088618
AQ_1D8082FB2161,63.005557216592344
AQ_CE05F3D23664,57.00192330330726
AQ_A7CE7E808407,69.00795135944807
AQ_1C0369012A58,56.88203232424653
AQ_E0A61DFF6A1E,62.225117829371385
AQ_B662BECA2160,60.28210825468769
AQ_DB18CFD236ED,21.134911654678415
AQ_F69CEBBD24EA,38.336598053970214
AQ_2DCCC5727EA2,80.3276194481771
AQ_6410BD9A9433,55.10503809889284
AQ_31D01ABDE245,57.15958457404497
AQ_A0870A76A8B7,35.579227933248454
AQ_0A13F034C393,77.85160361117075
AQ_C9CC45F8C793,57.79790599642348
AQ_90BD6FB11B12,67.61487373943395
AQ_A67F682B0C4D,36.72136521014068
AQ_F89713B2B2DB,70.85992638193584
AQ_A582061D3017,78.10786453213952
AQ_3325DC98B507,63.56605378330326
AQ_385993FA9943,60.116017723697524
AQ_D4FF71EDBB13,99.39827028432128
AQ_535DA9FA50E4,73.2515456442565
AQ_356E63ABEF33,79.10668552174279
AQ_02BC65455F95,42.977394314431166
AQ_68185A5005F5,100.9090695973524
AQ_8E46A447011D,93.37742510324365
AQ_39413FEA39F3,74.89032417260401
AQ_C888F6878387,72.66764809991399
AQ_0147C38F90DE,81.2920142429153
AQ_AFC288489877,78.54754576143179
AQ_0C5DC1EA7FDD,38.13538733846607
AQ_611E63678234,34.083180725373566
AQ_1ECB2C0266E8,109.43273031125175
AQ_FDF9BDA8B4A7,72.67819962146476
AQ_48F85DCBAED6,56.982348418433844
AQ_059F133CEE15,37.91526780670978
AQ_1034104E7DFB,101.14503219737934
AQ_AC640F7C47CC,112.24246184939537
AQ_5683BFC9932F,80.4934078658597
AQ_D17D8375B11C,69.37791065130926
AQ_8373FDC08D4A,91.10519392593966
AQ_4957F4FF7CFA,81.1711516069151
AQ_4312AE678692,49.46397459201196
AQ_7C76EC94B761,39.46971197189167
AQ_BCA61F7E6564,112.77057395336078
AQ_719D591E2E65,86.50437059045983
AQ_6F654217472F,63.070693502765636
AQ_FB51743B5873,43.405436968178826
AQ_4201D4922E29,114.75492404164719
AQ_4A1AA7798635,115.50940337430288
AQ_B01CA6C0A929,87.59620264045279
AQ_E6532D61054A,72.86751466358454
AQ_81569BFC391E,97.71088771106628
AQ_82126D1B61C9,113.71307070573971
AQ_53AEDDD43C1C,49.56995460008545
AQ_118F393F1211,45.15285097170089
AQ_4B251B261C3D,123.44324864265857
AQ_BCE5906C7A73,97.3510659556054
AQ_BBA3CAF5B08A,64.53688644268489
AQ_F01D096E6E82,47.18418258019721
AQ_40913DFC2988,136.40002281718387
AQ_0912DBCF742E,167.91533920417507
AQ_697A9ABB7035,121.08398703848954
AQ_29CA94317510,75.89049091699138
AQ_F311DF2B0487,127.43925513513776
AQ_17BC58D54454,80.75981043695523
AQ_FFB5BBFAE84E,35.8816575305934
AQ_6568B100C9CE,39.201177796487436
AQ_977CA65C8083,117.67291976276982
AQ_9C005B8B04A8,81.38223727581672
AQ_3FDEFEC9175B,42.49645299553613
AQ_E05707890D6F,33.182499169209926
AQ_E39BABF56E47,127.58013252186281
AQ_F5D883589649,147.29721006221124
AQ_0C1AE3CA980C,111.04474826562922
AQ_EBD1BF146E98,58.193123885669195
AQ_24FA193A7F7D,95.6653076823381
AQ_84A2F18AFF0B,108.68768235903698
AQ_539C9D211DCF,43.779280247174185
AQ_D1B3353E7CD5,41.21556792758836
AQ_46C93BE1962E,156.3704894768589
AQ_34B67ADC0B98,101.6192083579791
AQ_95D6B4083234,57.304510820145964
AQ_6019C3582F7B,39.6504241066156
AQ_029709CC6DA9,150.5926542342952
AQ_602646919897,127.81687444246857
AQ_4BB938F0D983,109.53023289981279
AQ_6FA1B01D4C04,69.37325562425109
AQ_BF6A4591F5B8,103.28587321768615
AQ_F74C7ED1ECF9,72.5732746881399
AQ_9AFDDA431B6B,39.792077612090424
AQ_2F0A6D2A1B6D,42.99867877253402
AQ_9F5721E90008,112.03116126127068
AQ_C9463ABF3044,81.45229631150431
AQ_4A51D2282385,50.50149476000496
AQ_18F2265F4A78,26.696202473473296
AQ_3B8466E6CEC4,124.94136488880832
AQ_3E6541DFED13,85.43333332154101
AQ_2CB639F9EFA0,105.05426112603476
AQ_455112F9D463,70.58009640324303
AQ_B0E05BE69018,96.37661595533373
AQ_B3EEC9085437,97.50726264419777
AQ_0D0BA732F47D,35.99265970605456
AQ_58693BE2F0A4,43.00858431934034
AQ_92B9B973179B,121.59345441093622
AQ_DBFE6407A357,66.01040709801414
AQ_1FD015FF15E8,42.74330262340665
AQ_AB4D39674286,27.98161572548402
AQ_4E4E4C3EBD92,120.75408995817253
AQ_F16CE6D6E9F1,61.50475203694502
AQ_30AEA2BDF8C8,113.68147623760852
AQ_4B1B004A29CD,61.81706363178809
AQ_D1144F939285,90.74212743485661
AQ_264B353E4320,85.32466798987913
AQ_4C34DB327485,31.722474926026372
AQ_336EAB5E7627,44.89049154516415
AQ_5B96D76C4498,98.41015374507913
AQ_7D5015E08251,63.93313278362235
AQ_583EF358DD62,42.55335888997794
AQ_145B97291353,24.51379097098452
AQ_3BAB5C6982CE,108.61421238562839
AQ_A1D228A76C3A,53.78926684201181
AQ_5EABD4EE5DF3,113.36433522667649
AQ_FE7635237480,64.58689614243697
AQ_B9B0FC7B34EE,97.03957478933839
AQ_695CB2A07CAB,81.78868932534463
AQ_4095F1F3AFF1,36.048538652309446
AQ_AB5392C77C81,30.5169314185537
AQ_086003BFD60B,126.91009506473263
AQ_C4544ADC8F92,88.75025622801653
AQ_ABDA22A257EB,45.53122195547483
AQ_940D9C64EC41,32.12856824696364
AQ_AF7932805B1E,145.05369202398535
AQ_0AB89849A408,42.24797535305361
AQ_220089D91472,115.50897329671137
AQ_69459A93B1D1,75.192256757707
AQ_68F1E5461D94,94.85797863664851
AQ_F905C37FA7F2,68.07078657684951
AQ_D570068F7F59,39.23033520402855
AQ_62F93564517C,30.36942485712375
AQ_1EDC825BA179,113.63258848100784
AQ_5203BD521196,90.53443969883662
AQ_3B6F1C367F9A,55.1194886176003
AQ_E3D6794B2A29,23.445607395138303
AQ_2C37205A35A0,129.04222795287052
AQ_8A31BE817C38,32.8339846431881
AQ_0EFA4D205C8D,98.4558887506798
AQ_6A99E02175EE,67.50927338024503
AQ_287776556306,116.32531678136812
AQ_345E369C07CB,45.57269288257306
AQ_882030B9A9CE,40.602087677970644
AQ_E73397F3D7B1,30.5584915734551
AQ_B4571679C8F8,58.58662637217419
AQ_32DDFB975A81,69.74487536123
AQ_097B96A18802,65.72469748150372
AQ_C00DE6CDA620,24.864806936906263
AQ_EC393D8A96F5,81.0047529435379
AQ_867378087562,37.89503355826219
AQ_C7A94BA65F50,110.68217112510196
AQ_FE686550FC2D,71.214061867829
AQ_D51AD3B10BE6,87.62683483585255
AQ_EAA17DC67C12,30.138790663650102
AQ_2B5AC9448D35,60.80179747152384
AQ_0A87327DC707,53.72860615869983
AQ_65EDF594E6E1,50.44429018727584
AQ_662A0A3ACC0E,49.94220789537523
AQ_22D0CA697CFB,60.35123258605455
AQ_92658C4F4BB9,43.11523504937786
AQ_3E7F63EF4BFE,58.91478940158905
AQ_7C32D60CEE5C,33.888377418083046
AQ_8E769649253F,69.6517048042826
AQ_9857F2EA4895,82.93634525729645
AQ_7270A3E8D2FA,56.68710823047012
AQ_B67D40CF9B59,29.07521636750283
AQ_B339D5C4BC71,97.62479975743538
AQ_9A61DC6A3AD1,52.779812530151816
AQ_55C64ACDDCC4,34.34011285726555
AQ_3346F8221123,34.512983748205016
AQ_D83213E2A46B,62.41828047427372
AQ_9FEB24257FFD,44.179386245903736
AQ_71CE388511BD,41.87514169104175
AQ_732D27EAE851,31.151788804760308
AQ_24A3A36EEA5D,41.69185599961053
AQ_B9BD110A2136,59.37192357442402
AQ_A6464152AA85,34.05925072795974
AQ_CEA2CB45B881,26.156041957178278
AQ_726555873CCD,78.98173375749344
AQ_AAB8BFD2D019,49.86413572022181
AQ_EEB9487E16AE,37.21155525802141
AQ_63762C4B6635,29.589042362838185
AQ_8B6383C21BFA,49.53516742437407
AQ_C6597C011579,33.80573673118853
AQ_D734EC3F7AC0,31.16152561342426
AQ_F0BC1B19D28F,21.047640982512043
AQ_E8DAFE9A68C7,39.41413224324349
AQ_AA1F5B531EB6,34.14182620412558
AQ_E477970F2E0F,34.40156912494019
AQ_A982202E6683,52.57006841055898
AQ_02F5BA2E675A,85.74562768748139
AQ_5DC1AE5A6113,62.60025426396364
AQ_360B22579C53,47.79919502535813
AQ_F146A87D5145,42.49169971534674
AQ_D659597D0111,76.56122903705186
AQ_78B2E59ED123,41.18377719621292
AQ_99F981FF788E,35.666145742962776
AQ_9099D3DDA21A,29.52406431059615
AQ_00485CFDDC46,55.97394853670505
AQ_E3597EA779E3,46.43801271139404
AQ_3C7BBE8AA5B8,50.58825925771443
AQ_D26398D194B3,62.1266143940946
AQ_6C3FAA6A446E,71.33075527654009
AQ_388177888C41,91.85433042962796
AQ_CEDE4DE9166D,71.2312514800702
AQ_C8C1B6B0D1E0,61.33184933107514
AQ_1B1C2D7546FF,79.53233787547734
AQ_001D33875C70,39.79134052589199
AQ_AB39C3F40302,58.15043208172189
AQ_09BCAB47751A,25.98191272692468
AQ_A1EAC24CE3EF,71.78498333577329
AQ_6F14BB0AAC10,68.91381807281431
AQ_C3477A0D35DB,68.32326226269855
AQ_4E51BDF9ECF9,69.01540653162883
AQ_9275F49F9ADD,70.48151288822429
AQ_504DE9F3413F,68.14619464777424
AQ_328F27B41DE7,71.3806065717298
AQ_4D1B480EC077,62.172102748883894
AQ_469ADA8D4661,78.70328609276461
AQ_7690E84739E5,40.19518166036246
AQ_1099C17FFE6D,64.01734491293136
AQ_AB52CD8621C0,29.664227997655413
AQ_D2BBA79370A1,73.54806771794539
AQ_18FB8BED30B6,65.66343658195672
AQ_9C636562A623,73.68309938757784
AQ_A360377CCA92,62.696100895379026
AQ_39F60297613B,62.071392491718626
AQ_3CAB2E2D7268,58.39988302340771
AQ_8A0C9406AEDE,68.48167318452542
AQ_B267ED68A05B,70.60883759260778
AQ_8E5F37D21A35,88.63127891257186
AQ_6CB4AF94AAAC,40.067258968503246
AQ_6D1B37C45094,60.76543405683347
AQ_4126196782C9,47.989455523130545
AQ_26112D4F2446,68.9190950366603
AQ_866AF92AF158,65.17443566878798
AQ_72F8382CDD07,30.425675682528464
AQ_7BFF936AA87E,105.09388100439209
AQ_5930D5CD2299,92.77323823536945
AQ_67D076322FC5,83.6203080599648
AQ_B88CEED77B88,108.75495717878128
AQ_092E5F9045A1,109.39634323093065
AQ_A96AE98369C4,125.50526154890383
AQ_D771F82A9D8B,54.04747620524657
AQ_DECE78298FBB,106.23792660632313
AQ_98689D80861E,63.326421552801946
AQ_3A9A4A381D5B,130.8932798881377
AQ_1040BC8C5B55,111.33732910269879
AQ_7134C6A0EB32,142.72842750505993
AQ_301407F012EC,121.9131477142471
AQ_1C90604E5BD9,84.96762457949902
AQ_88743065C7F1,86.35081349234211
AQ_95E20A9908F8,138.0463389478261
AQ_6D813756058F,124.89420390461858
AQ_B7B910478CE7,131.97912840588737
AQ_1D04E36CAE92,60.73816381620419
AQ_B3715B3F0018,115.2679876879927
AQ_27B16A62C45E,66.06001715774777
AQ_32CB5EF5F025,119.62349023871744
AQ_5C4D7DEF0BE5,132.00872558806626
AQ_A9B2A9F01801,122.19442537348782
AQ_42C1A1F362CF,115.0697985604998
AQ_B30B47D8708D,82.11813009409205
AQ_6F841317806B,95.62860646216497
AQ_D9EDCE8C91A2,141.41135236938487
AQ_03E669F1D56E,124.30028597508455
AQ_D44B5C1531E8,126.95384717541911
AQ_6AA7936C302A,67.65171780740042
AQ_91A88BCD3DD5,132.99441768868832
AQ_F5F5865B39BD,83.28521628958163
AQ_0AD2BC50FA7A,131.26734264946467
AQ_A2920992908B,119.87356246709824
AQ_53C7358BC9E7,154.77539933264322
AQ_F2D257696DBA,127.54827805068784
AQ_4483541F66E5,83.21466557522666
AQ_16D2B82C3B8E,95.34517568426877
AQ_E0AA5D3CEE98,156.4311499937724
AQ_0F750319558F,146.04857897515132
AQ_1EB489EE7963,154.78886538224916
AQ_5D2D33178C26,90.12519906492076
AQ_1E66940BECFE,139.08625308436132
AQ_62DCB7A79BCE,115.81651351139362
AQ_51717D550937,133.4724339344892
AQ_154648EE2A1B,136.75945723228813
AQ_E99989831724,161.1144154449034
AQ_3B09D304C9A1,127.8548101478638
AQ_3EA55F4AB790,104.08694246913767
AQ_AD348D5F01A7,101.77513620444049
AQ_70BC723A47B8,160.38800911967576
AQ_3ED8FB48AAE6,140.70097272693994
AQ_1A0918D79FDA,168.6622514007393
AQ_2C37ACB836D8,108.6300990693446
AQ_B3EF11B127DB,137.23978470621248
AQ_26CFDA6076CC,149.25113482905397
AQ_94E71E518797,126.41032366042158
AQ_9798AE30C3FC,142.76746285920115
AQ_ECC126CC7002,149.54748351272036
AQ_8C6A7E66B35E,125.44140216266828
AQ_228E198C2AD1,114.18119960795357
AQ_F4D5586C126A,104.7283760633531
AQ_01FD3E4BE48F,155.80913702405704
AQ_0DC8128B9209,128.4052365050855
AQ_FCC405F8485A,158.6701478153458
AQ_25C6E10BD2BE,92.7368160999407
AQ_8965E64E9A24,134.63018542106823
AQ_28AED45EE581,128.88310527007374
AQ_103F8E1B92D9,136.9457493981432
AQ_D4066B5FA773,129.40247856607144
AQ_EC7B7579C7C2,139.74677872083905
AQ_DDEA223AC3FD,116.58120706536829
AQ_15440109782B,99.85200881624148
AQ_E627D44A6E78,109.68959269546863
AQ_CBD048B75C24,142.0419539893056
AQ_5496196EAA52,117.38394693969875
AQ_B521F021DB34,148.11672800714413
AQ_F82BB92082CD,102.79623343096057
AQ_D928997E005D,121.81872499216647
AQ_5AAB003DD573,178.02942639566936
AQ_A24C8503F58E,132.3808589406853
AQ_0B7104F68528,119.34962170537109
AQ_75877ECAFE14,137.32295044211872
AQ_DAE42EF5122B,118.53079757836402
AQ_1E2BCC8E416B,108.95158469773698
AQ_0E15EF6DE4AD,117.02859358767728
AQ_B01E4F072426,149.56938489936184
AQ_D8C1C8A5A915,140.32972981592997
AQ_13811D8C95FC,161.13758762811256
AQ_B409040F6CA0,109.92778435321101
AQ_A81E4FCE53B6,130.13774352399312
AQ_10992D2B5C65,172.3471234952033
AQ_27508BC2D93C,144.84846521139664
AQ_A38AA754DE1B,145.87180827307054
AQ_2595D412D54A,142.00029438157307
AQ_BB702D34093B,129.76658040685177
AQ_D54D88DA200C,128.94114421829883
AQ_00872BA3A705,153.02388601575743
AQ_80D09EA9677B,159.83168965866693
AQ_1155F6DA200B,140.88094238014062
AQ_0D23AC2F22E3,154.82188162679915
AQ_39AA3736BAB6,99.42995767982777
AQ_823B4F086134,148.41030069937565
AQ_AAFF4CA13526,189.02797569247426
AQ_8EC9C74A1910,146.07777358407884
AQ_6A97DF911385,135.53723401214037
AQ_A4D038FE7BF3,150.79200106711536
AQ_AD1527B38E01,124.25810617307808
AQ_CCF8E67D96FB,111.63092904942667
AQ_A07DE1867E73,127.81115804690693
AQ_207889BB8BA6,144.98924034846914
AQ_C1DB77734996,125.29701797959589
AQ_D11883145F61,139.1404888757584
AQ_4803DE0294D3,101.32872404313399
AQ_D97A97A889E9,159.98379471576953
AQ_4D5D07DFA386,197.10319680763513
AQ_6A102DA625D0,133.38465918932016
AQ_AB14C6155980,124.28480870286786
AQ_EA4CB3D4DAD9,128.5166665594486
AQ_ED6D36D47957,143.55183878637155
AQ_09ACA20A00F5,122.8200010441915
AQ_1316A999C61D,94.10203082909477
AQ_8AFEEF6A2A4B,169.94458353008827
AQ_AF1BABD1F567,118.87523546075411
AQ_2F7AC3805F7A,126.91381136599941
AQ_0B72FE652783,84.8233017029075
AQ_FF9561F723E1,157.90628785329227
AQ_6029B492DE66,152.35698794939375
AQ_3EC064E0C88A,153.36125220749224
AQ_1AF760DD5386,129.58627497373558
AQ_B7CC97AF1FC2,137.35242595270176
AQ_5925E1707D29,158.18861174503903
AQ_00A209EBB9D0,130.8187318810187
AQ_C18D7FB5FC48,117.54427862196339
AQ_A838AC54BFCF,191.04920884656053
AQ_5770D4FECF5F,149.64331642167926
AQ_AB2D6944B68F,133.75598170807612
AQ_16207304033C,79.70367716188785
AQ_D8C1C0F47D85,175.19468587915026
AQ_4750D46D8BCE,162.43426183062863
AQ_E802F7AD6054,179.41112307114622
AQ_14C3D89EE7DE,147.92512494541057
AQ_F7694C5A0758,171.30489048975943
AQ_7DD78C545C71,159.4404923117505
AQ_05A37AA82470,78.8311542305456
AQ_24F249CF99F6,118.07657283688818
AQ_5DF7BD81613C,147.2687780281115
AQ_BC9E03DA2577,145.12373694193602
AQ_38A25B2E9EA6,89.99043075370949
AQ_E31314235BD7,80.65550305636826
AQ_989384DD069A,166.71533145682687
AQ_C1AA700A68DC,118.35085263496501
AQ_9DF843051C75,162.9201120051634
AQ_15D4D14DDD54,139.1109518965212
AQ_552387F6632D,154.59709575421087
AQ_BA8DC9B46703,193.4331323742472
AQ_E4CACFAC56ED,105.21552837083226
AQ_84804A6A9F2D,115.81971927813116
AQ_8F521E12579A,235.56515987525594
AQ_7261A5139DA8,177.2736945348334
AQ_2C9F9318C47C,132.42891660633657
AQ_D233360C7A09,93.40638165778317
AQ_65CDABD59EFC,199.6564248833302
AQ_ABE1C54DB8E3,129.53076294792086
AQ_1176AF7B5140,193.56694595334517
AQ_C592B0265181,159.01157541073476
AQ_D7C2AFF00200,200.81179133568654
AQ_2A007FB41486,168.63720823845955
AQ_872E707BF1CE,114.31811956016952
AQ_CD7591602610,113.58525492484017
AQ_D5B5CCEE2884,226.96112761245502
AQ_366EFF1C1E88,187.94393816006394
AQ_3C6A4E047074,146.4413307571356
AQ_AF2A4B74B6F5,95.93120310729324
AQ_BB7F60664D55,218.73110143648844
AQ_4B01C997EDE0,108.38913297743046
AQ_BCECBC7AFF7A,189.2427648807672
AQ_9B86CDC25612,145.9721827048877
AQ_4A149A10E23E,175.24997773311583
AQ_00B91A038EFE,167.62160818715014
AQ_0F8A61D96692,104.25512351568251
AQ_DA48095C70A9,97.78932423136489
AQ_A04DCEB54977,196.38714581291362
AQ_1926B7024040,166.0528502397123
AQ_D04FEFA77DD6,87.9039839635793
AQ_69F50021730A,91.38584351595627
AQ_F7EA93D4EF34,185.38986310359667
AQ_D96588DC67BD,94.00641699204556
AQ_197569FDE178,159.28961110901628
AQ_9DB8FF8F54E3,138.69895442975312
AQ_85429646A7D1,194.8116002180307
AQ_BF753ACB5E56,138.18116104606258
AQ_D060473D4328,122.64144542697932
AQ_13C419E57665,131.32689085283542
AQ_4A37894C726A,184.71925930387002
AQ_64700B032182,161.52838537512366
AQ_DC780425E74C,123.89652210850758
AQ_AAE9DF090FC1,108.99695960179096
AQ_43A74FD5B6FE,174.01013642605275
AQ_A87BF4A5992E,153.83945746370188
AQ_CC9321101F6F,202.7238064121126
AQ_7D96FCC2C5A1,149.7446598280294
AQ_61D0FE5E2680,187.7652700163695
AQ_A9058DFB973C,156.06312837822608
AQ_78DAAEDFA0BF,128.1396169031076
AQ_5D3C87991AAF,124.73060860961613
AQ_C173DB67A5DD,139.1231011644301
AQ_7377A1751269,138.77056610015094
AQ_4FEDBA4BEEAB,112.80283222691092
AQ_20A1642E079E,118.91883006176315
AQ_8D044DE27A7B,154.9114227782473
AQ_523980ED333B,114.60601024844787
AQ_208384204598,174.28594175893548
AQ_615A66795CF0,146.36064590799754
AQ_5E9A90ED4D65,165.0832300040027
AQ_CFAC6531CDA2,142.59175237798516
AQ_B259CC057D74,158.51232417413755
AQ_9488355636A6,143.51842362017265
AQ_61639B18D295,181.65582032589674
AQ_540FD77F84D2,147.25316712331988
AQ_D311AFDED1EB,119.91176051125376
AQ_61A98E900A05,127.88016197707086
AQ_D7160D165249,133.4333628781552
AQ_66B72D21E6F1,102.85280868291103
AQ_F6351134AFA4,162.1002454363367
AQ_CB02914A1269,144.48847520966845
AQ_2171D9EEBAEA,150.23895032656398
AQ_1FD9300532A2,145.7256073733532
AQ_8F71ADFF785A,138.75304198599167
AQ_E98C5627F0D1,142.9357466697739
AQ_4586A8EE8A42,141.22156901009183
AQ_D130521F98B1,147.32270902000445
AQ_0F9D1A6B7818,146.14361643395003
AQ_AB38BA5D048E,125.61138181662433
AQ_2C0E24D3C50D,115.63236766924398
AQ_2FF953022374,89.66901718307444
AQ_8D2489EAEECD,139.70364394041076
AQ_FA7382925690,143.32651669944855
AQ_0D00B04B3C6E,159.95675146955261
AQ_3B471027AD80,104.94134308807024
AQ_E77EF0F6588F,155.257220532138
AQ_F5F8CD12F634,139.18977102595935
AQ_36C9E0987427,120.60625525978564
AQ_A6BD5876E3A7,137.08063856433674
AQ_283CFD731C9B,164.75424158786416
AQ_0086DBCBFEA1,104.7823422062618
AQ_C0DA42162B6B,106.82986978109659
AQ_A50B3367082E,98.84659634956009
AQ_CC2177B26B25,120.81403076301234
AQ_189B41C3F684,142.44204073527652
AQ_2590E98037FA,150.30246325951
AQ_3CCFC1068BBF,134.0222527402445
AQ_2DF5A1B78BFB,138.81214294194274
AQ_9C8082C63D34,154.00683175149692
AQ_98CA43B0C8A9,141.00957390202768
AQ_1787E50CD14C,128.80178360814435
AQ_F232AC85463D,147.35162015297792
AQ_249C5E1676E5,109.67215960152684
AQ_EB61B1AA6539,117.85639380364532
AQ_44E891BE21BB,134.1995744916354
AQ_F96A29DB1662,136.1644770680611
AQ_F8F308017096,138.56812754502482
AQ_35955F005955,151.52291782102168
AQ_8A8C54E61313,104.44081518520179
AQ_48D3174EBDC8,91.53146141549841
AQ_37F23BC8A7D3,86.72557948279086
AQ_98028858C629,113.9882079841648
AQ_EA6B593A5D7B,103.51685139545023
AQ_02BE4173561D,110.78201649327617
AQ_83559CDDB27F,84.32808941728419
AQ_302AA40F70F0,102.16109645079797
AQ_FC681BB1C01F,92.49012328672684
AQ_73B840A8B7FA,111.92579976214812
AQ_D3EB9A56050E,96.15917154545338
AQ_A563644F1FD3,119.15745216211343
AQ_9CFDFBFD4116,140.26521853387703
AQ_08A9447C93E3,137.27643647884693
AQ_51DD8FD46356,149.4805741835187
AQ_0F9E8F682F18,152.76281196258842
AQ_BC1041AA2DDA,140.56113063176235
AQ_DE7728E6372C,170.56060581655572
AQ_02DAAB46BA14,119.43114806447424
AQ_028D21C58427,139.2157334750322
AQ_234C4BBA41C3,152.85677411948595
AQ_6EDAB245ACF5,149.14116624682592
AQ_F9BDF070FADE,146.31328326367907
AQ_DAB4DF883E65,156.38107896846054
AQ_34824CBDBFAC,159.70471933383016
AQ_CA8CB27DA3F9,151.4841373761158
AQ_6824A93A11E3,155.43082397236358
AQ_5E5297436E94,192.40126244072704
AQ_EC25AB659796,176.1171474728252
AQ_B4188A830E43,176.09006637385096
AQ_D78F54A3AAAA,156.08140237565985
AQ_893BC85FF118,169.60250010755996
AQ_2BE5D0067079,173.74394408459057
AQ_9FE6F9921699,181.7412556394538
AQ_6042A79CEA0D,168.35681145484776
AQ_44FFDC351392,188.81131260299503
AQ_87EE65492ABC,164.23181223283265
AQ_1A6A17049FC4,157.68853648916948
AQ_392728CAF1D8,164.01212144898665
AQ_451DAB80FFA7,212.41393597939472
AQ_C888CDC75F2B,194.92466507254272
AQ_6673256B4CF2,186.0845530266804
AQ_FA4DE7B524D4,158.4509075643521
AQ_ACE77F8B9E79,186.54156978806887
AQ_A84554751EE3,199.64109775162078
AQ_6ACEE32990AB,188.05301449442155
AQ_97DD44518F3F,174.458395598437
AQ_95CCE4134A83,198.33577401106595
AQ_E032AE63329F,189.68348769351
AQ_4D2ADF7CFC9D,157.8483541194109
AQ_3757925286B7,160.30600970160893
AQ_003CF51AF412,203.84348103819252
AQ_25FE692BA8F6,198.26992827706363
AQ_E7948189CC2E,220.957394722363
AQ_634BA0E3AD81,184.0542029038955
AQ_DE475C582D4B,168.97054834534458
AQ_BF56D1BEB14B,209.44242598799468
AQ_90EBD296D9AF,169.24934343522202
AQ_328CD367C5D3,188.92397538737953
AQ_D82797305B70,193.19923021514077
AQ_8162D89DFE72,179.4107896441346
AQ_46F4096E1107,173.27696081751589
AQ_6A844934AF82,174.76235080441418
AQ_92CFEC09FB5E,212.76441940328107
AQ_3FB811D3FD9B,182.00144245940018
AQ_8046A917878F,212.42509374037596
AQ_36DEC370325C,201.74375947774087
AQ_80F8B049EB7D,219.71060412199483
AQ_AAD367166807,214.66072061137612
AQ_EA8A2D802AD4,179.46691195955054
AQ_AD2310B9E579,191.3990074004464
AQ_877456575AEF,212.2226074156031
AQ_B1211E4DCBF0,187.65803446212982
AQ_53D41EE56DB6,165.1993880152227
AQ_455F291C06D3,177.24483460239654
AQ_8553CE7F4A39,237.34937563077304
AQ_18CEC5652053,186.68584813567682
AQ_B83A1068A48E,202.96896394793725
AQ_91A13F374644,186.28303867325775
AQ_22C1F30CF7A0,186.22031562731433
AQ_86624FC432A5,248.64546180329913
AQ_007247EBA65B,186.8447946068227
AQ_69CF0E91EF80,176.4641429175056
AQ_6B0279EA9505,224.7958079319596
AQ_E9B62AB70C8F,216.94911654033638
AQ_4DC413ADC29E,186.16384076900493
AQ_A27AC4C15112,180.0206556593728
AQ_25DC7912A8A2,266.1687434036806
AQ_060D278670C6,224.1321978063524
AQ_14738E437348,218.90699543675242
