id,PM2_5_next_hour
AQ_4C90689D8AD8,6.732608009739491
AQ_1C5693273544,8.634473796313301
AQ_B7D802D4019C,9.862515897624126
AQ_0BFCCD2E644D,9.275884614696356
AQ_206379FE73CF,5.695307799994497
AQ_B75599C6DAAA,8.764053438999923
AQ_C1919D95B75B,7.228531476035297
AQ_7AF8A690505E,5.0048312368200785
AQ_6AA9C317B2AF,7.68396863806105
AQ_19F2CFD18747,7.62379050338375
AQ_5B28718485C9,8.607943838557501
AQ_1609B002B6D5,6.685651987094196
AQ_9F9AB6ECF28C,7.112056766589931
AQ_EE4B838B89FE,8.78654936655542
AQ_BDCC72BC9C40,8.613111505774128
AQ_72C64A0B20D6,7.459772943140298
AQ_0A0B5BD88E71,5.668132658636802
AQ_F8502A591333,7.45372754399245
AQ_C81C212620BE,6.738715562081422
AQ_48E2073D1ECF,4.623490203845675
AQ_7AEEADE93BB4,7.44571902096774
AQ_2DDBAEB00675,7.278402509895748
AQ_0AA743443649,5.305632178600176
AQ_E0E8241C98C8,7.171542877284808
AQ_33A86491394D,6.57086867909495
AQ_D38CA669F0FD,7.2646486933251895
AQ_A7706BB37C85,8.269797551479472
AQ_F975F910CDA6,7.1369092896456126
AQ_886D450755E0,9.927237371100274
AQ_450D79F11A11,8.864806626692062
AQ_82E978FED313,8.618422277817945
AQ_5AD7FFA91515,5.626153468863259
AQ_C643EFF496D7,4.934493824457842
AQ_4FA08090699E,7.520637790089587
AQ_7975B6A6C95F,4.486730685368311
AQ_F57CE80E59BC,9.156600021835777
AQ_21D4D8F41DB4,8.012781160002037
AQ_58092593A967,7.381504627133053
AQ_7BAF3631102F,10.227357261001936
AQ_458BFC8FFE41,8.437744132912744
AQ_A6373C5785A1,10.670193892274803
AQ_FA488C2CFE09,13.2555279308867
AQ_45D9DF115379,10.062644028619996
AQ_3CA1BB119563,6.030428982255039
AQ_584E8042F1F7,8.871867134754865
AQ_A56A07D5B46A,7.563073022096564
AQ_35993CABC04E,8.730556059065227
AQ_A4A70C91B00D,9.849366588109147
AQ_72802920E1C9,14.639556649733775
AQ_E757293A16A6,7.753738049772491
AQ_C343691AC17D,7.217025512518074
AQ_90886BCD6CEB,7.3879231465640345
AQ_F2BF06143BE8,6.951482056488888
AQ_52CC8219C254,8.324065588953776
AQ_322D90DDBD9A,6.2165508840945245
AQ_7E752DD122D9,5.137709028058897
AQ_1004D3C3C3A5,10.528357392734414
AQ_275D36575752,6.034509910750595
AQ_3021DAED8089,7.209400368783953
AQ_71BF7B51C19B,6.1914060552030215
AQ_93B9D83011E3,9.502829307308243
AQ_D66ECDE0C2D3,7.597701896267132
AQ_E4B5735E5BE1,8.506659089797356
AQ_56FC89B77F4D,6.017477088756245
AQ_E683A9BF4949,5.371501089166069
AQ_B0FC5FD366D9,12.686675509809467
AQ_957E8954513A,7.464083728793562
AQ_558472B2AA09,5.6230292211220405
AQ_87B10A669E90,9.074530642122648
AQ_615463A2B6ED,6.9028843379527824
AQ_4B3707A55B47,8.050265198665478
AQ_3521196E008C,7.019968789658808
AQ_09E288C9F760,7.804074326729994
AQ_F4EDF071AAC3,7.454316196877685
AQ_072E654FA320,5.895117486542916
AQ_A65899AC39DC,5.172197721548287
AQ_C76200ED3D82,4.613078074078257
AQ_2E7F707AEFC4,8.355914639839929
AQ_38CD87FD2283,6.792391687450129
AQ_1891D28B24C9,4.171479615490322
AQ_143B54D3C4CC,8.756681798789275
AQ_717DE8E13B81,4.991511232642026
AQ_24312DB60F27,9.502207866590648
AQ_50A38F714C9D,5.564455829942995
AQ_231A62F043FB,7.0044613091954435
AQ_F778E1CBDC60,6.427795618988165
AQ_06B11A129D8C,5.877961026752384
AQ_3145CFC083F8,5.297862856309795
AQ_F69F3BF8755E,5.243034333979962
AQ_13563708089D,6.745388908618886
AQ_F6686657157C,8.011144367934767
AQ_15AADF0E72EA,4.728029221875746
AQ_FA2108F67E6F,8.420767186432975
AQ_CECC05BF2A63,5.293987747244093
AQ_E618CFE8482B,6.821741053633802
AQ_F5870BC226C8,6.570678557676669
AQ_ABE973853C33,8.724210768917173
AQ_B91E424431A9,7.858404371735897
AQ_E9FF0A77C85C,8.359690510993673
AQ_64346AD409B1,6.069421199515498
AQ_E8A1770DF9D5,6.013957417559555
AQ_F7DF97EBA7E6,6.32347957692455
AQ_ABAFED09A495,6.621441335463241
AQ_38103E325C96,6.0628703640261605
AQ_AEE09F064663,8.193248823393313
AQ_4030C350429E,5.869397219141319
AQ_99138B5612C6,5.171987683083179
AQ_D1FCCC44E0B8,7.971764722823284
AQ_29F536644B49,10.655286844205193
AQ_8B26763DFEE5,8.74496301195744
AQ_EB7E0BDFDF68,10.354962314115623
AQ_E8DA9649BF72,8.005731045561474
AQ_8D5C6A0DE530,7.162862017994486
AQ_B7E37D99A711,8.787679945250485
AQ_4F668D89E607,8.6659043344937
AQ_C5927B197576,9.118815830161926
AQ_4FAE8E6F8803,10.553775179184434
AQ_2840A1AD8200,7.476602090541615
AQ_9CB18F0B8577,9.423271414782384
AQ_BCE0EF839DFF,10.155986268624893
AQ_438C73AA76DE,11.459427787073615
AQ_1819F78F233F,10.34585565095419
AQ_D3B217E3F87C,12.793189830708956
AQ_79C677A37CD5,8.505292569871736
AQ_6D44F75A0251,7.822385554410972
AQ_9B3150DEED6D,13.059267554075142
AQ_8C7E565BF5F8,9.986547827832956
AQ_4CED35165501,15.57020145885452
AQ_4C9B9D57F04E,13.530352175629075
AQ_1CF3E1D3649F,10.331071177255492
AQ_754750DBFCCC,11.239210484423879
AQ_A0340BFFEA6E,11.137342807935658
AQ_CB40749AED6A,10.300757296196613
AQ_0F520177699D,12.628428771874038
AQ_94F19C89679B,14.922846739329199
AQ_3601285374E5,15.870522582242277
AQ_2A3F9AA15511,8.105268312063599
AQ_3848CC6EE993,23.155206055862703
AQ_DE66BA6B383B,11.952796350015296
AQ_082970E2E432,24.87990555722216
AQ_E4DC83B92C77,16.92014451365196
AQ_8EDEBA46F1E2,13.229238118030931
AQ_0E661B3E0C22,10.742443423105497
AQ_28A5178A4648,14.155370389210882
AQ_657BB76790FD,12.545397668922515
AQ_F0CFD150E712,15.473750343784099
AQ_94EB2D6A2939,16.12430042828288
AQ_7547FA275CAB,13.189251756293377
AQ_EA74EE6A6DFD,9.171896114562266
AQ_D5E5E0DD665C,21.20213355903692
AQ_FEA79EC29092,14.805026790727934
AQ_39D3F1AF9FD7,17.90549207731615
AQ_CB894B3939DA,13.692213627931022
AQ_9B0287A8A340,9.253600494826491
AQ_DAA3114AF8D4,10.795160774806076
AQ_28EB93FED217,15.041287091677585
AQ_E213DD529F1E,16.04492789196097
AQ_57ED8D43DFDB,16.272523066071372
AQ_4AB97B490670,17.041026628217853
AQ_8D83FF82FD53,8.695412485441263
AQ_706539A73361,6.645733697300445
AQ_2D495B3DBA64,31.96152182762995
AQ_DB47F49C0A85,13.832933171751423
AQ_6F11E789CEED,30.85523737520143
AQ_AD1A201B03D8,9.464208863443773
AQ_21F98B40E98D,13.762230977844354
AQ_8C2EE253F4F4,9.293400543456393
AQ_E0B3E1F1E081,12.59863095435504
AQ_2E5473C8B876,14.259311926346825
AQ_0EE61F93BABE,17.22896453662731
AQ_C8F302916603,18.1878289646326
AQ_906C301DD042,9.54973970076444
AQ_29D1D124A2EF,7.5401247002955625
AQ_DD0D88F1D527,17.106024643572145
AQ_6A2613BBE658,15.892517306611968
AQ_33B24F322B95,24.48540328314037
AQ_CCE222298932,9.201182473531407
AQ_9CFB22327865,10.53623926433233
AQ_D3514D69F1E9,11.426388594119478
AQ_5E27BFACD0AA,13.266336295003814
AQ_1FC9A35598B0,13.17328695863821
AQ_6597E724F02A,14.360984307370982
AQ_AF353301D8D7,18.938335327945836
AQ_4E8475FD894C,10.903171521130094
AQ_6A53A00EB96D,7.164776905074854
AQ_812676DDDDD3,16.682996389666158
AQ_DFBEEBD00A85,18.842711740276332
AQ_B41C1BEE76CA,27.01692638581033
AQ_7DE885268A57,11.407437635134885
AQ_663786F4D6F1,14.160295899834747
AQ_8A5EB3F0B3CA,11.339823255672751
AQ_E9C89CE82E87,23.482428596858362
AQ_61787AF51EBA,12.039112266712815
AQ_EE4A980AF4A6,28.079431380712826
AQ_B673BDBE42FA,18.766557158794004
AQ_F0BA9A3ED321,10.090707085932937
AQ_0A60BF9F2042,8.481940861385684
AQ_1BE892AD098F,18.240128949930195
AQ_D57DDFA0355E,20.59815937624571
AQ_FBE9F6721DE8,23.820553863059892
AQ_016DBC9FB5ED,12.555683333362138
AQ_A2D81EACC660,16.719586249000866
AQ_CBCEBEA7CB18,11.839174699948247
AQ_1138EA201D85,24.197958651958693
AQ_F415D441A74D,15.66324210912793
AQ_7D1D3C3D28FC,26.71288462435738
AQ_42DE5781CEF0,22.350772174915672
AQ_C16110D6BA0A,9.705461234812866
AQ_89F978419980,9.111470841267707
AQ_5ED2029FEF90,26.067556695577444
AQ_2AF4CAA1F14D,22.70994117560666
AQ_4B13BA68B95E,33.934967396964026
AQ_8B2970DD1678,12.537851576586025
AQ_1DC6FB602C35,29.297309453406342
AQ_BEA5328B985D,15.47478702667059
AQ_22B149D6D07B,24.151631159707392
AQ_24B87A33E803,21.58650803021615
AQ_26AD8D9FB663,24.67841985008276
AQ_DD8DCD3B46E8,25.64198669760729
AQ_0AB065C3E7AE,16.048269884186894
AQ_DDFDDBD88827,10.261255975470782
AQ_D2F950B5F164,22.73601602935072
AQ_62FF3A2677D0,22.426627946288168
AQ_B8D25F905E9A,28.44897874634046
AQ_AE327DE03237,13.296181330980001
AQ_682A0AAA0C5B,24.596237102467473
AQ_465A5A075030,16.335401504409063
AQ_CAD81B3C8FCC,22.437935175540673
AQ_F8A9A1899393,23.828122373496928
AQ_D19F9B013F9E,25.378620118573725
AQ_839371559FE4,25.09477155419813
AQ_8F045B18223D,32.05193113561489
AQ_13790AC357F4,19.61920157836048
AQ_00EF14B484CF,30.57308022997439
AQ_1D4C96A05FC0,28.637488939741935
AQ_8AEA9EA17F77,37.00359537527514
AQ_02228A9212CC,17.814202775735126
AQ_F0125A93B678,29.883077418121516
AQ_82EB983E6E92,26.08919811329305
AQ_1BD53C78A07D,26.062861739791565
AQ_32D8C6373A15,27.620740555145264
AQ_CF2D41B026D2,26.608999941337235
AQ_DB7EE1AD8936,30.521127233504828
AQ_73ABC1406426,38.924147886563645
AQ_FFFBBF25B802,29.916860775035804
AQ_1E560CA1AEEB,31.80835266025407
AQ_8D91174A892A,36.047330521432634
AQ_18B65D95CB6D,48.85731068671781
AQ_D3E57E8BDB42,27.8252768733728
AQ_BD69FFC182B3,31.63930161322914
AQ_8691AC622C22,38.89125012756918
AQ_261337969B3F,30.372503480047282
AQ_0A06162D8259,35.71208255284243
AQ_37B96BB4B716,30.922574568084315
AQ_060C04FBDDBA,48.719770739813654
AQ_A27D73842843,47.81076114585858
AQ_E79A1ED5055C,38.32968277609711
AQ_40EA4C8E2441,55.806995038865715
AQ_4EBB8E32D2F0,54.364903631929
AQ_FF690B9B056D,56.595531835116404
AQ_5C2F7896D943,38.76019532655925
AQ_5A969CDA7831,51.46527189537109
AQ_97F7DA6BA096,61.61409908676879
AQ_68F211819C83,42.512750460736285
AQ_D2F919EC079E,45.48787541817504
AQ_1BCEB0776440,48.71817013668634
AQ_8D12CD23628C,51.58360379980441
AQ_EFBB2EBC2FFF,39.74114989883671
AQ_5393C6F237AF,34.5004508051287
AQ_62CE0132F7E2,55.10825260627652
AQ_DC3F644D14C7,57.22092447347881
AQ_BE020A225F17,69.65580090938684
AQ_A9C00FDF5B8B,42.84414110765445
AQ_9152F9EBAFEC,56.36767197551105
AQ_B16DEFC2C50D,59.5684577791927
AQ_51996BA07F34,57.29978756686096
AQ_58DAEFC16774,50.321822760908226
AQ_89CD745FE02A,56.47751213607722
AQ_B88CDFBCDCC3,50.864590066443874
AQ_886163330BED,53.61138112424369
AQ_3FF25042880C,66.65173181735598
AQ_8A8F7DF2E221,66.02604904264071
AQ_F1F33415F7D2,60.449834284535626
AQ_2F5B8AF88C63,75.84174364060812
AQ_BE894FA873A9,34.06583256245607
AQ_07A86B4CD2D5,58.85788181700908
AQ_21BA41CA1CE3,83.05687722966786
AQ_18983AD8B612,55.83755427887645
AQ_6D9FD64B3B43,59.49759016860229
AQ_148D7B8A2FD0,58.80655651496046
AQ_A231E9BE465E,61.00824404853565
AQ_036A0CDBAC6E,54.25474105932864
AQ_082B78AECDB1,60.66746048117581
AQ_39E65DBB6009,67.32705170295617
AQ_3E4DA519AF2A,74.83518179557144
AQ_4DAAA151EC8B,83.6121447380949
AQ_79EF48529DF7,43.48706196712861
AQ_A9482C38027C,64.71825871215523
AQ_C1495518F80B,91.1081513643797
AQ_24012DCC1938,72.46464349641815
AQ_7F67608582DA,76.44458967651006
AQ_F38B7C88187A,77.58779901327901
AQ_A58D0E8480EE,74.48329845144477
AQ_579840A63B12,49.11126262426462
AQ_4C8D0F4AD0AE,61.0610752678382
AQ_9ED9D2F21F3E,76.62733246340807
AQ_794202767BFC,69.65741472865884
AQ_91A567C23BA7,75.40102452558908
AQ_3A2CC7F57030,42.50805699322582
AQ_7B4AF7444D6D,74.09059019572815
AQ_7AEADA9CAEFE,95.90334378582787
AQ_D55A06351E4A,72.85753724098586
AQ_B341290825BE,87.98577645651784
AQ_457DA846B5CF,84.16156111772366
AQ_D73284D13639,72.30872353048288
AQ_58D5E25D9701,80.64251355500254
AQ_B78FDDE8D2E3,59.35879686793465
AQ_4A83B304D6AB,74.57507924059375
AQ_3B6BA76A345E,72.84215277730178
AQ_10BE08001560,74.75577465196353
AQ_5DAD3FD92E05,23.905379618100195
AQ_40B70A147BFC,66.33787536077809
AQ_E173CA3E2908,119.81390100468533
AQ_646049E3E1A8,72.68929406749426
AQ_C74366BE674E,79.57757616794636
AQ_5543632055FE,86.65184027175354
AQ_12F91402DCE7,77.05393716835596
AQ_3B948F1BB11F,53.486241950523095
AQ_9AB951E66C4C,72.85843983512461
AQ_A4B97A9133EB,86.6076443967429
AQ_FBD85E2044E8,71.86371727013552
AQ_FE4CE607368F,56.83042173856962
AQ_5E696D5FF837,26.077020330754124
AQ_253C3E71A3A7,68.99772906254597
AQ_242F9D60FF0A,114.67489716391925
AQ_507E575A4841,71.82276545199085
AQ_752AEE2030F5,62.36150122587486
AQ_45A44815FCC3,87.80869810795039
AQ_CAF957D1B09A,86.78086578967822
AQ_4BFCF89713C2,51.2168520746034
AQ_3738E83E334F,62.38591148677979
AQ_DF15F104B242,101.77912393004706
AQ_4323338E5A54,84.05572305730963
AQ_8E0DB2CFC875,46.653427011736746
AQ_666792946C69,30.89742953656591
AQ_9B0093A052FE,84.54000156809882
AQ_EAA91E328910,71.08715834975231
AQ_64B4FDFCE36F,92.15974125034231
AQ_D1ACB142951A,76.57829550235783
AQ_9CCD6CCB4D42,104.38406251993959
AQ_8269D5E91680,86.49952234561867
AQ_C2DC170A07F0,57.221350016655144
AQ_0FAF01DEE382,44.05670429356961
AQ_F8D6023F8E09,93.3747914785973
AQ_431175B0D24F,82.2671082488166
AQ_8F5819F56832,63.24354483470354
AQ_9B065F6E3F0D,32.397846410505544
AQ_C5F46AF6B453,88.16592428200144
AQ_BDB123246E42,60.53533556973633
AQ_05F7BA286867,97.47343331743062
AQ_9612904A675A,79.91354943389317
AQ_FFA9A2638EE9,90.47782411235248
AQ_0690996B77FA,84.56965405043789
AQ_E0389FA96090,51.599256989844456
AQ_2761041DB9E4,44.616695227392476
AQ_01CB2DCC7FF7,99.20157473061204
AQ_A09D229D9D43,82.73118579534393
AQ_DC2B552DA437,71.61870093585884
AQ_BCEDC52C8943,36.21693601665461
AQ_DDFFA5F430A1,104.08266369310546
AQ_53498FE82C4D,68.39816802975882
AQ_ACB97A0F2838,88.50205256580975
AQ_8A2A7E0F76B2,75.99055136574165
AQ_1B6E93CC8C0D,94.14870473156516
AQ_EBA2A981F3BE,60.37388155430203
AQ_2FFAD504DA1E,52.54425149710258
AQ_11FAAC41B8C4,42.73392992362893
AQ_CFE371EF9F19,82.51918780378361
AQ_E6B0A7902E20,62.63929084911467
AQ_74B02F4A03C7,44.28722428699963
AQ_BF4CB6702E5B,27.999075859643543
AQ_92EF457DF33A,85.02437904850898
AQ_63848A067CDD,60.209080250996685
AQ_A7F9481B8268,74.63663144901773
AQ_5740FB77FB6B,48.581550422625476
AQ_3A0082078CA8,72.97832435308653
AQ_90EBBBD1F6B3,24.270983089834466
AQ_FAABF45F0991,45.743248354269
AQ_93A00A387B9C,33.567305474396115
AQ_DAFB2BDC54A3,34.35116286347969
AQ_A91779520D03,21.84857712532579
AQ_B84E83CE5328,13.940252179687725
AQ_61790E5BE83D,46.842350532404815
AQ_FD27F41FBFFE,35.182305126924646
AQ_EBF415BC070F,48.37430669107038
AQ_FCC5DE593176,29.67985245294274
AQ_44CE4BC188E4,21.06220927697195
AQ_CEEC6EFE3A4C,30.91007292316374
AQ_B424A23024A8,9.208864253555456
AQ_D6633AF26DCC,13.986576923003273
AQ_287F9DA7AAB4,14.909343023643185
AQ_5DE446E4DB23,18.374278912429816
AQ_4A3B359F4190,11.444259485081115
AQ_9AC3A1730CBC,7.118075741983348
AQ_01ACE7ADD789,47.159503594449404
AQ_9A7E9A94FE02,13.17745566401703
AQ_17D9A8E784FB,40.75070675339025
AQ_8067F73EB22F,9.485115691529954
AQ_BB6A8AF23D74,8.860325721258018
AQ_51E4B441BA49,10.10249731450762
AQ_59DD36615051,5.165917993483264
AQ_E3F544DE5E5B,7.993331413579227
AQ_C239EABAEBDA,6.810071236096186
AQ_725A3C1360D4,10.532785848944947
AQ_2EB9BFF78078,4.932317205533302
AQ_E6CD999FE386,6.6148876495915925
AQ_B719229BDEFA,22.716298013978513
AQ_6CE73DE87E95,7.194924132130211
AQ_C7AF39F7DBD2,17.470109006403238
AQ_001586B6F301,5.612974995823457
AQ_1EB37ED0869F,5.169597184755397
AQ_F8C674263778,3.5232033744700546
AQ_414275271FEE,4.956236031832372
AQ_4A6E4C9F0E16,12.309391452773518
AQ_94910775B8A7,5.418496611703526
AQ_7D9353443D99,7.244001422627659
AQ_8EEEF4E69BE3,4.431997548018387
AQ_666D9D12259C,7.347767902129926
AQ_E469F93E9216,8.293238704483132
AQ_9B04C550E87D,4.834918403851191
AQ_2EF397C057CC,8.357977675750774
AQ_706CDB40189C,5.7515132773866435
AQ_8C464B0394D2,4.194791363692343
AQ_6BF01D0AE91A,4.916807979927443
AQ_75ED579F3ED9,5.250196535227964
AQ_1A30D0A89A43,8.226080467921118
AQ_56BBE6789941,6.047461800998838
AQ_3416D24DAA9D,6.405222171661556
AQ_96CD2B105A44,4.912650410001807
AQ_C2ED58472CC4,5.96303858736384
AQ_D91F949391EC,5.498125777270051
AQ_37E8AD8460B6,4.472291037006056
AQ_CE3ACABE7EA8,5.675085437557744
AQ_94B2E2425952,6.4322843351002295
AQ_70D47CF27D06,5.699238502903757
AQ_4FB8C9748B51,5.909248061487942
AQ_35F2AA8F2686,8.1786356275034
AQ_E443F3F248C6,10.54825017018375
AQ_597FE5FEC7BE,7.674460369854367
AQ_9779A6442DB8,5.952514290947324
AQ_229605A16327,10.021279058404673
AQ_EE266FE17E35,8.587953603752187
AQ_E2CA1D2BAA11,5.511267298456515
AQ_ED6853F322DB,8.018100366564461
AQ_2CA0E3122D2A,7.35245780072525
AQ_BF8F745C16DF,7.934270556774229
AQ_00203E36DC25,7.871323767175646
AQ_BED37C0C077A,6.685217977468099
AQ_1E61298AF65D,8.480344608524817
AQ_038C5E2F2A70,9.639786718562716
AQ_DAB905EC1A3C,9.46870691652023
AQ_1892EF03A30C,6.847061009379178
AQ_30F874A6DDD6,8.95633970551857
AQ_E238169C23A3,8.948831142325435
AQ_1FB6961A088F,6.434228942235676
AQ_7B3069B241A8,8.248621999276253
AQ_692E4E2B0B2D,7.216488324175087
AQ_7887553ECF06,8.336612452989147
AQ_821A59478B1C,8.166970974559685
AQ_641D32A5C459,8.047234519107047
AQ_7FABD23784EB,9.538698783503634
AQ_5520A65C15ED,8.596296739163673
AQ_239F95E65674,8.858200963243394
AQ_137BC270D5FC,10.10942827152099
AQ_7895759190AB,10.53222824882446
AQ_EF78C3F1F150,8.886798822607053
AQ_325D7728BC01,5.764241686361027
AQ_DB67E9C49FE2,8.703626472687334
AQ_66F9FB1E54D0,6.8258436261203155
AQ_E55455ACF3D1,7.4787442323980065
AQ_0B8B05B54613,8.99253600873631
AQ_7BE8737C45F0,8.872426988980134
AQ_833B5F1C433F,6.732807655270772
AQ_9CF1C7EDF1E1,9.238220061783142
AQ_F8EA00A4580B,9.018771776919618
AQ_BE4F6DB138F3,10.266114715895668
AQ_444FDA4351FD,9.93071942965857
AQ_6F881A41375E,8.980752376550498
AQ_FEFDBDC9C388,5.718852464423155
AQ_3DA05A1729B6,9.200809999005214
AQ_07F79795E4EA,6.926180875386753
AQ_74EC9A8859CE,8.014988557322575
AQ_5CCAEF3DC647,7.925090454197831
AQ_7CB4DA0662A0,8.84429183891146
AQ_4072ED92CF42,6.534355896917161
AQ_E5E125EB5B73,7.839290165806332
AQ_9455F436180A,7.65481769339607
AQ_9A862B30BD8E,8.616886072440217
AQ_5360AE8222DB,8.966349745772181
AQ_8D55FEA5BE5D,7.760084403866391
AQ_108795A7CBAE,5.445368297965669
AQ_452AE425B9C8,8.437814098392652
AQ_3F7909C30AF0,6.8228741558831585
AQ_B70417C7F917,8.736521828657445
AQ_9B43601C77A1,7.5040674183811795
AQ_BF0D3BCB25EC,9.07810096358051
AQ_9FA3885A9D28,7.232673564870622
AQ_A1B245C0A2D4,7.898540355570288
AQ_433CB3A4D981,7.4623015390024126
AQ_D21B7AE2E90E,7.184046103288553
AQ_87B63B0E31B9,6.537245064352522
AQ_03A58DFCCD74,7.9440277828191075
AQ_A2A5B0ACFB07,5.889398158535528
AQ_3A81AE174F57,7.430615916481127
AQ_A0D3D4EA4F9D,7.10483629032536
AQ_A3CA8551E84A,9.069706767063407
AQ_1242BF6EFF48,7.875451414497521
AQ_407A290706C7,7.872216506980902
AQ_5AAA56151328,7.784998059627262
AQ_CA3E789C00F0,8.98013498615356
AQ_5479FE41F3FD,6.744696712372177
AQ_74C4D7CDE5F7,8.734453088604313
AQ_054717E416CA,5.970387350630955
AQ_56BDEA7882B5,7.6747128950988195
AQ_851A9DB075BE,5.884237189224343
AQ_78C9CB01B8B3,7.621674163730652
AQ_86CDDEEC4F09,6.975803185332363
AQ_F2934A78B8E8,6.902373465828916
AQ_58AE5D26C287,6.619147457103715
AQ_EFD0B0B894EC,7.022727551475816
AQ_D8BFBBDDECB1,10.580744602462113
AQ_E245C936861D,12.454092916703107
AQ_1C8DFBADC7D6,8.603276367199582
AQ_A0EF5E5CBB0A,9.090670656954424
AQ_EC095F0C6F1E,7.592507072161082
AQ_B34C39C15650,8.745763254315314
AQ_39A0F602E0C5,8.187684460196191
AQ_1E37FE6E8808,8.822818190812448
AQ_9BB317E01A35,7.7210247992829055
AQ_85F9678C85BA,8.41248288093947
AQ_BE3D680D2FF3,6.926566816118531
AQ_A2B7E01B4669,8.199732925029448
AQ_A6593502B3BB,11.657244177945321
AQ_A33EF2B7D041,12.453031402927857
AQ_1C0B2EAE68D4,8.498845409090173
AQ_6BF28F7C18F8,11.232411790624877
AQ_7A0C96143A41,8.9778009722006
AQ_5885CBD304E3,9.207834129683908
AQ_5B91AF89E8CD,7.145620678881418
AQ_41B01E315063,12.256544685163039
AQ_D250C7D5F340,8.179250589271044
AQ_CBB270C72822,11.241334318833278
AQ_3EB02C2456FE,9.65111045900752
AQ_97273E50A380,8.536842183208808
AQ_BA1FFFDE418C,12.156605906273949
AQ_5C1650A9845B,13.797556299436557
AQ_06FBBAFA2E1F,8.940279503445483
AQ_7BDB5B328050,10.411455774544265
AQ_0470DC09D2C9,11.461859608751402
AQ_BB45B5064A6D,6.247605613206732
AQ_F01F34AC59E3,7.01316426243824
AQ_64373B727D68,10.18546749825158
AQ_ABA2D7E7B04A,7.189364246520492
AQ_53DF979496C4,8.793152261673178
AQ_2E98AA788B23,10.590985669534337
AQ_011CCD255CB6,10.409642877279403
AQ_AB33D7B07AC9,14.66256452622663
AQ_067E9A2561E0,15.929233828615882
AQ_B59355E4EC57,20.849232781347375
AQ_0DBE8A946DAF,13.670954770047429
AQ_C58120EEC705,10.237363989439729
AQ_99FA49ED2006,10.627088364325882
AQ_253B7A96EFEF,7.802289153653309
AQ_4A7DC011DC2D,10.288976795140442
AQ_99028615A88D,10.160195328096345
AQ_CAEAADA8F19A,12.033546002682833
AQ_31B83769FFDD,14.96732620606936
AQ_816859741DD0,13.92515807036358
AQ_14792FF7D927,11.29833158468551
AQ_ED9DFA2BD997,16.928286698983467
AQ_44B2EB6A9F75,7.645752657378638
AQ_1343FE4652C9,14.155115104855119
AQ_B2BC9B85CA26,9.285267875683708
AQ_B0B04A55D6CB,10.480606687491074
AQ_BAC66C681EEA,7.336538305987746
AQ_70928BCDE029,8.26556069311178
AQ_5A3E58271ADF,7.800770832267445
AQ_AB0828CE4D43,9.949297273162435
AQ_D1B0039C6905,13.6916880906423
AQ_16CD06339752,11.502183616533994
AQ_478A249772F2,12.821525515317402
AQ_F276A6AAE3CB,13.864742813142339
AQ_B28BE03CD325,7.325274894411713
AQ_1E207B05966D,16.157256964016312
AQ_345EA6C0B75E,11.14840849882998
AQ_BA47DBF13F40,13.33698098132999
AQ_D73EBDDB9B57,13.205322460749288
AQ_27B4C9AD31B4,9.338134558922778
AQ_5C65FF9BC6E6,10.172491619585667
AQ_5B5E1E3565D2,6.822523764858585
AQ_CE87DC70BB00,16.343129467750813
AQ_2A6A5F8E184C,13.176442637349918
AQ_520C8F57952E,12.059830591733908
AQ_92E16E39AF6A,13.716548833088677
AQ_373648854644,10.069554047221102
AQ_3A09B14E827F,18.68564883364425
AQ_41F6A807E029,11.001014297354565
AQ_42ADF2275AEA,16.385413861408676
AQ_86551607EA89,13.056717788652856
AQ_04E6FB5EAC01,11.24800700867843
AQ_546035718E71,20.47230105870767
AQ_0209890AC570,6.508877114536856
AQ_31EE25862487,14.589224754539536
AQ_85CC4F736B2E,10.654736773126693
AQ_1FB0467F62C3,13.006014134245834
AQ_516C18BA48A4,12.316770413024873
AQ_C6E6189A719D,7.228595282334904
AQ_DF31AC926114,17.966211755934598
AQ_4E9962773D88,9.86431344465411
AQ_4D438BE63CFB,13.213816973146672
AQ_7693434543FA,11.969180386286757
AQ_D3AA01FAC6BB,16.43222254959703
AQ_0005F7A2A349,12.014619714356083
AQ_7F4D23412BDE,6.9117975033533465
AQ_BD80E9427A96,11.644725707350327
AQ_DB5CA3E204B4,7.544531937591525
AQ_28B2B349CAF9,15.027651913466974
AQ_3A7EC7AA3838,10.22426752409004
AQ_335F30A63E32,6.592155514428945
AQ_52E1355012A6,25.578700687164194
AQ_121A1D549332,11.538715413993268
AQ_A0BA6720ED6D,18.854064620747657
AQ_228C999E475A,12.508268001672393
AQ_0024DA093B9E,14.639415560697964
AQ_44210333C615,10.858893155445253
AQ_E392BD13F0D9,14.507658650414092
AQ_FECBCB13834C,17.081034528062197
AQ_251E1237C598,13.786955796371176
AQ_398B525E07C7,11.792346103998074
AQ_E9E2F5A79675,7.149769329589007
AQ_D79E95747B64,6.0419751516067866
AQ_2BC084927CD5,14.211645964884722
AQ_2D88C658E17B,11.531918591809658
AQ_19E9DE4544F5,15.39020609832686
AQ_9A1C4DED7B25,13.028947585204378
AQ_4FF67925C293,11.73413682222373
AQ_2B258076E835,9.778630752636648
AQ_785141A30BB2,12.42392465698247
AQ_83F607A70637,13.946664518260716
AQ_BED9798E7635,13.936770109038637
AQ_986687215B01,13.388677065583469
AQ_59D03B22F8F6,7.396712418580209
