id,PM2_5_next_hour
AQ_A907FF45C717,9.926081149700087
AQ_6E41FA586C98,3.313813013275621
AQ_A7DA5873B21F,7.5450845127950394
AQ_10E8460B78C7,12.316599044133378
AQ_2B50C32B8145,10.55430582498985
AQ_32816271160A,9.7281095050316
AQ_2998514C78AB,13.79146122886832
AQ_C16BC7E90A36,8.066349802915735
AQ_0523576D9734,9.294879302242913
AQ_EA3FAAF2475F,11.363950679303095
AQ_A8B396B92BEF,11.027214702087129
AQ_596ED4D6BC21,8.542025453889595
AQ_6362B381E333,11.171764581178344
AQ_F5085DF8676B,10.372556865717934
AQ_5817759B2187,7.973119574062207
AQ_71A693A429D4,14.821501579653173
AQ_111EC4FEB12E,7.64563938247264
AQ_3104432ACB8E,8.792579235171614
AQ_6A8E91982119,14.285746917204284
AQ_C8A1CD325023,11.068058717464918
AQ_16B212946BB8,8.390684705038401
AQ_8EECB5E42337,11.823932419410172
AQ_04CC3DEDDCC5,11.297011912128887
AQ_4AB7D320D05D,12.316577706504207
AQ_DBAF28C83684,7.138599071715264
AQ_54E5706FBD2D,9.258275979623553
AQ_2537C819208E,6.283691772067873
AQ_52889E78BD90,12.386579379594409
AQ_F1963A0C7E9C,9.292689990637768
AQ_97DEDF457D57,7.361156551300793
AQ_9566D1E329C8,15.056932574260165
AQ_C522AADA8A29,9.211744161044988
AQ_2F0EE7DC6514,9.230112511889555
AQ_6A68944FF3FA,7.292381428592805
AQ_891C46E02C74,9.92558773690553
AQ_E0EB550234F6,8.420408169736918
AQ_9DF70D845BB8,7.357534462856363
AQ_A4E4624AA301,11.710201201689362
AQ_097C7C970706,10.78046848197718
AQ_96857FD15E5F,10.847521690682436
AQ_CD84D4D5FFCC,9.928180321060216
AQ_7E498F577AA4,12.408137855540495
AQ_CD36F8B1C649,13.154443048672062
AQ_71E65C262BD9,6.257921883833269
AQ_4091CA520E13,8.498770572120803
AQ_C4E4CFE055BD,9.089794793136063
AQ_CEE357D7F984,6.032083559374286
AQ_820F9EA2D799,4.827129889250973
AQ_2AADDC053686,11.403620617255607
AQ_869C00CB203B,16.771280349289977
AQ_9809FA61238A,4.997652990522915
AQ_F0DC4921A66A,9.02161862252478
AQ_5703D2E37795,11.628628504577634
AQ_A43E2B79AA5C,11.751231604786065
AQ_761166ADD107,14.95193219961665
AQ_B10AC0191449,9.722854413715497
AQ_F4072D4A858B,9.32443412355028
AQ_5AF5BC735B68,10.85634187511454
AQ_D15D2C16BD53,11.124775419762322
AQ_9D18B3B40655,10.199353826132224
AQ_7AB3AFF330AE,12.674912860897352
AQ_C809941E6FF2,23.18351553246999
AQ_D819AA9E2A1C,8.827882527682574
AQ_CDFE553C222B,15.537072489309836
AQ_8953331BD2F3,14.663155288390868
AQ_7218A3F3CED3,13.780647657810182
AQ_61D39F78F811,24.619711554623834
AQ_1D744D36DF5C,13.180041827906964
AQ_D058E19938F0,11.53045442309002
AQ_343FE6C902A2,10.80496444112961
AQ_2A96F6F67361,13.327761904603276
AQ_A2BD61EE9523,12.693684874858201
AQ_A572D4725889,13.739847109570901
AQ_D825ABE6F433,24.36776311405459
AQ_D4AB2E346CC9,9.96354622678994
AQ_D0FF44995BCC,13.896736063297134
AQ_EB192529DBEC,11.74226121308582
AQ_ECF251A466F2,14.78802614902835
AQ_824FF7684886,12.17579595835796
AQ_AE3ACCE66CD4,14.72211828068788
AQ_98A9F8E0D0F1,12.69451915751806
AQ_6E95C2EFB901,14.595592410088921
AQ_AACE51BF3B69,11.649087548520804
AQ_8017F3311298,12.763342075714007
AQ_E457E0443410,19.857204477641062
AQ_EB8F72B37B79,21.991817794443246
AQ_718069A5432A,10.636712054239112
AQ_1B25A979BDBC,19.075038261812658
AQ_49402E4E71FB,17.45470754152649
AQ_72B3D6349EDA,13.138920716414315
AQ_75A40187A17E,9.243604366801263
AQ_E12FC6772755,12.680066014340685
AQ_4B1B4436D422,13.588040399755307
AQ_813B0C0B37DC,20.1012217420364
AQ_6F2C80992DD5,15.982102170518916
AQ_473B12C65C66,17.235164636071577
AQ_D796D7D1738A,16.939472755773235
AQ_04FED3E97CC1,19.197706391764797
AQ_6DD65FA9C63B,12.4912989012638
AQ_239846149778,19.482971714014635
AQ_7D3DDF33A2E8,13.555146152252373
AQ_0017E27089E7,14.135995103035043
AQ_EF83FD1BB557,9.329016623568759
AQ_99F07EC6BFA2,17.507485308098026
AQ_D50E2AD14807,18.29274233223871
AQ_A933801959B4,19.328871768925467
AQ_CDC6F4928E12,16.363910357066967
AQ_FD865114BD8F,15.672673185358317
AQ_A298D4D0DF40,15.695817788230247
AQ_818561E8171F,19.256987527181924
AQ_D3EFDF84018B,17.99212485222032
AQ_AE7878E51833,19.803544477772842
AQ_310980BFFF8F,17.06262757483925
AQ_28B892600CAC,13.308740931254055
AQ_EB55DFE7DF58,13.98840079107703
AQ_A65EDEBE9822,16.29823082303361
AQ_193DD1D82B2E,14.769025915544717
AQ_C610B7C90092,16.665429158130348
AQ_8168A3DB3DE2,19.583944568973095
AQ_B9E246E2CAC5,17.98409413684331
AQ_22F72CB70CC5,15.380225961261937
AQ_94B6ABCBFE49,15.410998470456061
AQ_2C5E1C142F86,17.457209964315886
AQ_85E46974AA34,14.046339182921677
AQ_0D3A63015600,14.93572511337226
AQ_5E1D80DAD315,20.998242897745413
AQ_0441D7E8CAAB,10.885934445852623
AQ_AC517DCCB4D9,13.331204702899988
AQ_86FE84B7BE96,18.779875626925225
AQ_8391E4C6C7B6,14.872100574981985
AQ_3F5E6366D735,15.570408153214846
AQ_F4BA5DC36A59,13.471641829399942
AQ_758F76793176,19.08238594978751
AQ_8269CB02023A,17.999188786460632
AQ_F6D8CEBBFA0D,16.036049190549264
AQ_2971A5A26828,16.514166549112396
AQ_ABDF37C7BA7E,18.660027669593177
AQ_ECFEB5BC8F37,16.17185223797004
AQ_4873F3EBB846,10.977783948875993
AQ_C0B1BD7DE508,24.05792669086679
AQ_22951B19CD34,13.483742083777235
AQ_3A8F331A393D,20.05333604673204
AQ_8D52442E0453,18.017127626840313
AQ_A9111B5F972A,17.62355881847486
AQ_88F9820D2E20,17.29630123312926
AQ_AE7E89BD5CB6,17.563878295333872
AQ_C7492B30F63F,19.418212862997834
AQ_B020BF063B5F,20.160505192966408
AQ_4EEEC8852374,17.046308126744243
AQ_AF7D8FCDED47,20.294316035350626
AQ_0837DC11B240,16.267960595024288
AQ_8583EDBC6290,14.893431498205807
AQ_73871784168F,11.138558614157725
AQ_CCEAA9CD8F5B,14.579532003478434
AQ_2A5F43D4C6BB,17.173371443040917
AQ_09547C60E861,16.14354290719207
AQ_B692318DB97F,15.682535925919078
AQ_5A9DAEC3DE33,17.318174174275075
AQ_752BB42D3120,13.770200166269863
AQ_760DB1E151D7,14.174835168363348
AQ_59F2B9C4EAFC,18.64155697339805
AQ_692B847C3D3F,20.959078777306132
AQ_EC7B3BC77913,19.84709203626421
AQ_68F8EE56F366,15.151305781309324
AQ_087A9FCB5A3C,13.04595145216671
AQ_A1FE3095BDF2,16.530241043103803
AQ_B08E5619F6D2,18.32098511348236
AQ_2C11A0FDCAA7,14.951670874789873
AQ_51E163A793D7,12.644637424394947
AQ_DE686D16D847,13.988309853697425
AQ_0B5B0905FAE9,18.434748320965788
AQ_DC9AEEBACBF7,21.874013195024126
AQ_A1792B315578,13.549098016523846
AQ_33598289A8B7,18.026674636803623
AQ_EEF641A70004,18.670482211023497
AQ_E5A6B3F809FF,13.285780419158135
AQ_3B9041D3F28F,12.317973030287806
AQ_16A978C6459B,15.716505608385033
AQ_4EB7FDEB715B,15.61789071349859
AQ_76CC4F3ABA5E,14.257441404957387
AQ_2006068AB513,13.708764552854065
AQ_0C8984E9A37E,11.782198794372885
AQ_B455FB2098E3,8.60864098550517
AQ_EE9A2A843958,9.5026005252627
AQ_80047B6763ED,11.784395914736255
AQ_5CB28E90590B,20.684638623784586
AQ_4AD870009F2E,12.6200975343891
AQ_37370D32C373,11.950915018138414
AQ_C32A138834FE,9.508275195714086
AQ_800E9F2E7F07,10.316708896773495
AQ_99E9281ACBB8,12.45620214741975
AQ_761E6031371D,12.011531415184388
AQ_A9E5C11B13D8,11.45586405104979
AQ_E9B6812C7EA8,13.203005917099778
AQ_B44FB5209AA6,14.327185199525108
AQ_F6142CBF6DBE,12.528687100097756
AQ_F2A08BDBD1F7,13.020038173675685
AQ_F32BF8C5A365,20.27610269075505
AQ_FDD78DEF61CB,12.408813338144498
AQ_43F8BD90BFCF,11.937731044799271
AQ_717718A4E9B4,12.276120766667958
AQ_C122D4929199,11.413989657801277
AQ_6CBDD0D4D670,18.58483250182917
AQ_4A22C7E9710A,11.949481852034685
AQ_C6176B902C72,10.786443725986786
AQ_BEEA65673508,12.429658644523776
AQ_A912EA4DDB25,9.327781944088908
AQ_F84A47CB79F0,9.818558913415215
AQ_4D8AB9A0A4D2,9.564187560927909
AQ_6E915F6624D5,21.19124880460707
AQ_DEAD38747B9F,9.64339242196487
AQ_51A74EC0E375,10.26230963782545
AQ_07D5E6B4EF83,9.305846700041846
AQ_0D378DE4F7F8,9.075690026175579
AQ_DDE1ADA797F3,13.027554182221856
AQ_324B1F6BCB4C,10.155171238591047
AQ_58C31F8AF04A,13.70403224084142
AQ_8D89253587F4,15.031189042821028
AQ_4965817F5353,14.055531790710086
AQ_15E555FBD2BC,15.123970351866733
AQ_4D6D309CA11D,16.24407566199304
AQ_FC7F11CE6190,26.303103626361317
AQ_80D1D4389F67,14.371129944455635
AQ_FE3CC2EF6A8F,13.50962734654855
AQ_EBFE59D402C8,13.207132260291772
AQ_D647269A2E56,15.679281852603825
AQ_69A3EB14E981,25.533974203777905
AQ_0C218CA59588,13.854941786046032
AQ_55B755219D0F,22.531067127507008
AQ_D99AC362C93F,21.270377922682183
AQ_38ECB23BAEDC,16.93592695639612
AQ_4E5F7B78C48E,18.55529271301153
AQ_AB9A0D9D5A5E,19.360736749607398
AQ_79A55BE4D820,36.03774728973893
AQ_C95EF2CDBCA3,20.237442848933878
AQ_B579FA6E5C82,18.110937537758232
AQ_B6DB4C531B48,14.220051895451293
AQ_6AA65AA860EE,22.73012839155951
AQ_06ED8E2FCA35,24.00140819926778
AQ_70C3E9AFA1D4,18.414877388576052
AQ_4B5A38857AF9,26.7005375671703
AQ_8F4AF8386C4B,18.836105019726823
AQ_1631FA7C41D3,18.943194398105998
AQ_37097CA3975A,22.018399356632912
AQ_E81582689761,26.05914084323243
AQ_426803D8F8B4,50.85453813235596
AQ_2666EA535964,35.13664255388694
AQ_7EC809476779,20.633162961989065
AQ_00CF1F4BCE67,20.143589582478537
AQ_44EFEED2F038,21.155191088779997
AQ_A486D8B44284,19.426176608542264
AQ_E4D597290925,23.6459914892073
AQ_D5DA26655BF4,25.607739078862835
AQ_142716D3DECD,20.511425297927754
AQ_3A946ECFF985,19.565755527418283
AQ_DF008520B62B,17.736964424403766
AQ_03DD4109C6A9,18.57985771829311
AQ_7BD32367104E,25.5305554512549
AQ_DEBFD28D16A8,13.140021974798136
AQ_FA0E9B7802AA,16.046437382441717
AQ_69A3043E4542,20.69615580510011
AQ_AF70B406192F,18.8717207346127
AQ_21A4A29FB686,21.564766697213784
AQ_F83553D468CA,20.026281659619592
AQ_060CD9060AA4,13.621467363044012
AQ_7F9A07606074,16.867541270149157
AQ_A86BE585C4F7,18.422822640794493
AQ_D01035AFA4EA,14.37676279621057
AQ_1C574502DFFE,16.814618366406606
AQ_CD9D71F22FFF,15.616017455632756
AQ_C5E48C67E46A,16.84530734246153
AQ_F8A1ACE252E6,10.835077435948444
AQ_CCE95C062C19,11.055685538712709
AQ_CEBB1A8AB4A6,16.038120180364213
AQ_192A6202B84F,20.480857450033263
AQ_49F7491C25AD,17.462203543612976
AQ_ED1744D25324,12.135406997492662
AQ_54BA3367CDAF,14.731985304725711
AQ_064826400C62,14.327060095440658
AQ_6DAFD1F563AB,11.672072708667418
AQ_CE633C7A1EC4,14.217324521993536
AQ_2C6C33546323,33.13148251558518
AQ_26D2794EA247,13.896178342454464
AQ_FAA63DC5008E,11.533972236169483
AQ_75D20D787C80,9.20871419515496
AQ_76FB95F8F8D6,12.288691839945335
AQ_77A576B018F4,13.450312711330124
AQ_079007888272,14.41278486301726
AQ_726108FEA1B5,12.610010638978522
AQ_5A16EC14371B,20.60989413560193
AQ_09F0C0CB56C2,25.73875049827478
AQ_9C59BFB21CBF,12.805723783199195
AQ_6139DB2104CB,10.915821040003886
AQ_5438CDDA5A6A,31.826571901523067
AQ_039B80930CF6,8.443915462547068
AQ_98A672A5098C,11.368993471789386
AQ_CD0EB1DA6BA8,9.104245052772004
AQ_BDAB3A28148E,10.851839958941582
AQ_71CB080E53C7,13.160494323168981
AQ_A3EC268D744A,14.877686553670124
AQ_C0374C42E57D,12.673818271757293
AQ_A7163ABDA7A5,19.770245730472396
AQ_E29DFCA4CEDB,18.399982332657622
AQ_E5DDC178332D,17.916634578759012
AQ_03F757582FA1,19.570632654362278
AQ_19919D132744,20.549013284647888
AQ_E5CE85744578,11.619615010460402
AQ_48626001B116,16.174542099484892
AQ_4647F01F9112,12.93539528155594
AQ_64892916EE5E,15.696648476837764
AQ_B89A3EE66AE3,17.685142831689344
AQ_B833C52AC337,16.091376233918993
AQ_CDEE00CBD823,15.314603660646116
AQ_996D145E97F3,19.16556922647756
AQ_B8E995F3B363,22.9775056093467
AQ_480A5B43ED84,16.56390765564529
AQ_65DD7E60462E,15.493318167316222
AQ_41A542F881A5,30.596483584933463
AQ_2971F265B504,13.832434402673854
AQ_F30438B2AAEF,11.604537760949771
AQ_C9E222375F4E,12.370461024632515
AQ_E44A8FB194B6,18.539339677998882
AQ_5B92FF8485E7,19.412208991728942
AQ_D38950DB1278,15.056957265934212
AQ_FC0B2C8E4B92,15.46057076994668
AQ_420748038782,25.78399139317652
AQ_B46062694CA3,26.581303189468848
AQ_66BA07533276,16.266879186856226
AQ_7116C736ADEB,18.005992352723702
AQ_653365E3A772,25.60566440343419
AQ_F3BD64BC4370,14.150308713501918
AQ_F0827E535205,21.542380991903542
AQ_E32D3A667C42,25.170689441047163
AQ_D25BD1408EFB,24.86674596239569
AQ_220F8E8C1547,19.3107374515262
AQ_FF122D29687E,21.389387653434774
AQ_E8F8BA2116BC,27.751693156723597
AQ_4F508B8D874F,25.24135911444952
AQ_48EDBB490BF5,22.718716407509696
AQ_6C65E89EC3A2,34.78190855565048
AQ_09841164D7AF,29.15262451154085
AQ_1FEE93BFAA3E,33.37761878696508
AQ_F2EC1FD2BED7,15.95646144427596
AQ_986D7707FEFC,27.500652253983738
AQ_6868C9EB94E0,31.547644470786746
AQ_4E5893ABB896,26.24075763385422
AQ_EC3C1B8F6B8D,25.321277867232915
AQ_33DF9036B2BC,24.712872536699972
AQ_7774C03238E6,27.40224099970251
AQ_B5A1C395F5E0,35.79883829314073
AQ_BC4C82C65C27,42.01052134785753
AQ_FE7D6CF01F0B,34.95044893847667
AQ_FF81B92E5DB8,35.53764154046123
AQ_2895C650C8B9,38.589036961670196
AQ_2328BD861213,41.80608349983069
AQ_26693A18C4A1,38.83730066526929
AQ_4CCA68D27838,47.90191537164509
AQ_CC6C6274FD59,39.70541497023512
AQ_2344B23395E5,35.906276918312024
AQ_47CE1A80F964,34.26462895367357
AQ_6A2D746CCC91,45.07937278843731
AQ_B2F2FCE2C16D,66.20359081215008
AQ_9ED71D322BC2,41.57729579130799
AQ_DBF851E2C446,54.981075012826324
AQ_E29B121D8976,46.63260273718654
AQ_BABE1A2F6CDD,62.61052902823181
AQ_D329F023DC02,60.85804381236523
AQ_F2E9447511CA,65.16443778823316
AQ_4A5470CC1187,78.0962310754372
AQ_BA5933558F76,64.77586275973353
AQ_E7CB8BE4AFF6,36.19314996601888
AQ_D54B676FC3F7,54.86045421791251
AQ_6ED50836A550,61.61294179299268
AQ_A324E17B66E8,61.85613648391338
AQ_7479421D7060,36.21371608863392
AQ_0A6221D91B70,62.553981732853636
AQ_F3501FAD15EE,65.56113157302036
AQ_167DE29A7322,82.5969791777398
AQ_CED27C629F7A,71.44705521053083
AQ_86859E9DE73E,72.4083806515188
AQ_88D94B701728,94.58836520519364
AQ_8BD8E6FF916F,75.40097879025524
AQ_6FE8B755BC84,51.94635587177515
AQ_DF0A9A369672,67.27750969741585
AQ_6CBDCD27ECC6,67.90582955699723
AQ_05AC99289430,65.75701846564074
AQ_3F9D3027DDA7,49.24812083340771
AQ_9BF252AAC989,81.497854656524
AQ_5026E0A21352,94.00695686125616
AQ_20F8B99D26BB,79.59664214638347
AQ_0AE44BCA03AA,78.50048740723227
AQ_0706A14B8EDC,82.6440876955774
AQ_2843D411783E,143.56271304605795
AQ_77D1A1569082,90.47318679623592
AQ_EE40B5617A8E,77.60028861076987
AQ_BCD8C2CC3D25,84.88098342754245
AQ_7D7A5C5D502B,50.29071665964488
AQ_23CE900AF1DD,63.640427339836414
AQ_E323647F15CD,45.70680945985996
AQ_FDDC068EDEAF,64.78341765066169
AQ_0B9504EAE104,48.35278551273652
AQ_A27A9D16BFD7,64.55193711250224
AQ_3FEBE92A8902,71.08378451550995
AQ_A4DDC26EAC14,57.280860849827775
AQ_8063F900379F,60.655990770724166
AQ_3F01CE0433C8,52.453923228659946
AQ_EA6FD2C70AF2,53.020157584265505
AQ_3BE1981BC553,47.96993178919366
AQ_89762CCCD21B,53.72305611321534
AQ_0393915E6A32,64.09601362501662
AQ_2B0356E2A836,60.11528728907524
AQ_C92CEB567850,49.989719221021616
AQ_D45FB6AD6CAB,48.78177262884599
AQ_E9A1FF0CCEF1,85.17885631222249
AQ_162056C558B1,77.05735351229436
AQ_894123E3D276,57.265605467357275
AQ_071B22A653C2,70.87641279040868
AQ_0416B202DA76,58.95219545723985
AQ_AC524661F673,49.26724398935157
AQ_5600C385DF27,50.57418944415695
AQ_410B51D9BF4A,46.28265984416076
AQ_AAEC7C54B1B4,70.07289612189099
AQ_DBD2601B5ECC,65.54996438876107
AQ_1DDB7E64FBC0,48.46741985907442
AQ_24AE81088F9F,35.15310338345109
AQ_FA74A54D829F,58.43543401657904
AQ_A902D0A96CD1,71.79221890352837
AQ_195CA144BE0E,44.835856102129995
AQ_C901E26D538D,64.34379741746723
AQ_B5366EA828AF,49.01910039657561
AQ_BA7053D88A09,61.65610375295632
AQ_5FBF3A33D551,41.56575003427664
AQ_58072ADD0604,41.749591276878704
AQ_2934A224895B,68.39338926186859
AQ_AB3869483DD9,55.97754907017742
AQ_2C6965045298,48.946539401684696
AQ_F9EBAD33FFE7,57.784916589673635
AQ_9BABECD626E3,50.864951824207076
AQ_D884A543837F,62.76834842960408
AQ_D0B2DC9806D1,38.95031622765204
AQ_926E95E4979B,56.204137620978834
AQ_0E98B62DE137,41.82492819475061
AQ_5291D292968E,40.21196468138342
AQ_928DFE57C639,60.213758736171606
AQ_85650A69797A,49.919128023818
AQ_00F9ACEB7229,62.06342680414907
AQ_67C279CC2CC2,63.441835616053545
AQ_16FED1F09D35,63.00337013946952
AQ_548AFC57184D,43.51334358228236
AQ_0FD0A5892A8E,60.96412107418441
AQ_7E9987A91628,60.10045347920446
AQ_4B6A6BD01A01,51.11997354863876
AQ_3EB4176B1164,54.78417831038019
AQ_87E0FADA367B,56.935254690772275
AQ_7FCF75D0F51F,48.33138815626008
AQ_90860933F42F,54.12817924746489
AQ_F7A10B344B8F,31.825660498160108
AQ_B3652FF75EE4,54.59304627548147
AQ_33590F4B959F,53.43195122621507
AQ_65CCC4789F91,44.1598650577421
AQ_F409CA88264E,41.21724155589645
AQ_2C2468F52EC2,48.88760907522799
AQ_9E79018653B2,52.2394611231541
AQ_912A3503CA42,53.20672076574043
AQ_1C28316FB0B2,48.39197971919363
AQ_D4DB01FE2C22,38.198352699182806
AQ_4D98F7CCE903,44.13821517667115
AQ_D59133ED2AE5,45.118326046201155
AQ_9A948492D932,41.014838905237106
AQ_31DF33BB0A5A,42.38722495789631
AQ_2690901F6154,51.95822298088185
AQ_342E63AA8D50,47.95276810947447
AQ_EB1D06A48744,42.618381838813086
AQ_0929D4F662C2,42.40728637892877
AQ_88F917DA29A0,50.55151508496612
AQ_A1C0AC567433,54.34089961582512
AQ_72CCCFBF9574,54.4134900050728
AQ_1CFF63F4858A,53.42113902414986
AQ_CACA566F6DA0,37.81927566145163
AQ_C1ADDB2A19D6,47.38228357445777
AQ_6CA3F8C4950E,36.87866756803589
AQ_E24FC14C6288,42.75660321007616
AQ_2DA04CD227A5,45.139073826324015
AQ_39C231D77B28,49.01606705133539
AQ_93DE7A13FA14,26.20864715106738
AQ_723EC7237582,36.64934130622105
AQ_0C45AE9B73DC,53.567903501222034
AQ_F92E1246F944,54.745947128872054
AQ_444D54DE5596,58.09505872917105
AQ_A25C55FD2101,45.275058349026594
AQ_E1597BA4078D,28.017778714640475
AQ_762266F5833C,29.97020644575099
AQ_27301AC73333,33.642287122063195
AQ_455F8C28945F,51.82808236793832
AQ_42C3103EF935,47.049173631453336
AQ_0DEDC340E86C,40.43210375825514
AQ_7493EB9202E8,28.190844640120932
AQ_C3CDE9612CE2,38.57228883045058
AQ_9A5FAACE9C51,52.4187247846786
AQ_BD3CF56D107E,62.65651408717829
AQ_036E2BDF33F7,70.46209923380285
AQ_C4E81C501F8E,43.93106235284385
AQ_31C13F55DA3A,30.866434602559202
AQ_0991B8FF654D,28.154039009745794
AQ_AE63E6DB60B0,32.876484101054174
AQ_E684F428D37E,51.61709031814782
AQ_934D6B141836,51.86143625755037
AQ_41BAA57D169F,41.087101898793335
AQ_305C4C175B39,37.707038398671386
AQ_3E63F19302BC,40.33607571735283
AQ_F1C992108F1C,60.372913454606795
AQ_0F083E41A386,43.36217718316861
AQ_4B713DC7A017,68.49915922646466
AQ_76E0875B6EDB,39.08108990486832
AQ_6C0C6ABFFFF7,34.42588243687517
AQ_8E230888DB14,33.02688636852124
AQ_6E18280BE29E,35.49436348698936
AQ_719DC9BDFF45,56.32449782203692
AQ_126950C0737E,60.797684316571335
AQ_5D04A3E325D6,41.90121319255001
AQ_1C4095D0F8B4,33.31711499097268
AQ_FDFBF6639EF4,39.79186160070526
AQ_7DA45501BF15,69.82880365269416
AQ_C2BE6D5B4F91,31.93556971296706
AQ_E8179112DFB2,69.96510702772416
AQ_3895C7CEBE09,44.56465522312952
AQ_88E44A176E27,38.69783521072193
AQ_5C8AF78222D6,41.71865368841353
AQ_316B3BE8D61D,37.4310513172244
AQ_D62A606411A9,56.879618519142156
AQ_EEB99580678E,57.50214140069496
AQ_DE4B0EA681D9,39.17349697986421
AQ_5EAA48FBE689,32.29043552888143
AQ_94181747076D,49.89656075912137
AQ_6F863DC20BC6,71.82379385492453
AQ_95D8905F8E16,30.5516069899395
AQ_002259AE9414,62.3002407339968
AQ_BC22EEFA9957,47.54772551203444
AQ_7491111F2800,37.362829723728474
AQ_A5C277CE9EDE,40.404993715751225
AQ_0E5718F36EA0,46.90375204126934
AQ_3D6C337EAAB8,66.9058169397497
AQ_67AB38C1560A,66.30629782959221
AQ_09503E110BDC,46.148788458977265
AQ_8F4B395C7FDF,38.15656172359196
AQ_8E5AE185F6BF,53.61949939203874
AQ_232A9CAA91BF,87.7287489580799
AQ_26AF69B2964E,35.21207809978566
AQ_573D308AA441,75.79548787730968
AQ_467FD5FC8261,47.731376489612146
AQ_7C93E7850F3D,42.017345577719475
AQ_11879530829C,45.44323653704167
AQ_C75D252F7786,36.9073772294573
AQ_38384170BA7F,65.97759381138954
AQ_0819ABD545AC,63.645439783840395
AQ_C5E9678CE71B,49.87550422847768
AQ_423B554D5E25,45.65295909224766
AQ_AB5E144D8881,56.05259701721014
AQ_9BBE0C0DBB6A,87.06562096497007
AQ_24C1104F94CD,39.25233150205283
AQ_BE18D5662ED4,67.86863453384913
AQ_0F0A66A2977D,52.154136913075064
AQ_8B84E8980626,42.64959147574953
AQ_E9E575A107C5,37.144159063596994
AQ_D8426F8F5484,41.758147573419706
AQ_E2674DFFE34A,64.07529828820957
AQ_AC296D177654,70.47374088546084
AQ_95FF3AC542F4,44.75281445959235
AQ_031B2EAAD6E8,41.25986769720305
AQ_CF89B3C27944,58.99094141828345
AQ_D53372B9F8ED,74.86085163444862
AQ_C218B6CCCE28,36.06166435398766
AQ_7FD609A480C9,54.87650608313847
AQ_0BFC8BF84C14,41.412958724629526
AQ_47544DEC19ED,49.82874497563959
AQ_AFF99304FFE3,41.50940635247602
AQ_D9BB76F97647,47.35517883291679
AQ_AE83012EB71F,62.93030850009594
AQ_FC084A2EE7A9,65.91275877021107
AQ_D44D7B508CBE,48.59182239404481
AQ_723F5DD9EB58,49.24530389533019
AQ_048D87CC2395,63.895608810381056
AQ_F4755D3F2985,74.06818831133262
AQ_6E3657984D0F,38.987081424372256
AQ_6AC5EBAF4626,43.2671288340547
AQ_D0D862DA8C1C,42.3095489651475
AQ_C51598C8F288,48.82734474168349
AQ_0DC97E8B91E9,41.256388480472594
AQ_8D9966A39C41,55.831517540504755
AQ_3C8C99AF5616,68.37226996906769
AQ_95509366D5A8,80.64806890073775
AQ_1618A757A84B,56.30107068761217
AQ_7A6495174D90,53.211577671491476
AQ_48BF58B9B481,75.11968475840463
AQ_E1291E3699B8,74.41350044115545
AQ_2AD0F3ED5299,54.57553222940588
AQ_06B5EC6EC161,71.82155448331464
AQ_BA829CE28925,57.52177000093596
AQ_E222D60262C3,56.2793459260167
AQ_132674411406,54.79081957014924
AQ_580432245E71,58.47054043204123
AQ_7395DFC74AE1,71.78127400749423
AQ_E173937168DB,86.27237453077512
AQ_CE96C62355E1,67.09046966462964
AQ_DB67D50D1B0D,58.473473242748035
AQ_FCEBCBAAAA52,79.8868387408261
AQ_3F64A5572FAB,60.50210534976112
AQ_78924FFA625F,61.132786033993355
AQ_644ACEDC7898,53.45766762464303
AQ_D88F2D66AA2C,64.87550607896551
AQ_5AD42C42323A,59.47684658505039
AQ_36F2DB2FC823,61.86923806911296
AQ_1AD64C732828,61.95452755159906
AQ_B75640AAD5FA,75.53287613462123
AQ_6ABF0A271347,89.15592372367114
AQ_A23F26CEEE97,74.209999329556
AQ_2BD599FD280E,63.608866700971305
AQ_442ADDAE9088,83.94915961210081
AQ_EC621EF9210A,73.71374764676236
AQ_8E7E72318A71,69.78834260766635
AQ_FF39B5DF3D72,59.75373297873891
AQ_66951971444C,73.74799731522926
AQ_8635651A9CBF,66.54424625101004
AQ_2F43279B8F60,72.94835610016146
AQ_5BAB103037A5,82.74786128273003
AQ_3BE6225E1E8E,80.2868822365239
AQ_69C8274C807C,94.36368409472098
AQ_0918C23CE463,82.40566882547613
AQ_104CC2C8FD50,74.23876521134454
AQ_41C1227A08A3,87.5018307590432
AQ_B8E634536EF8,84.35694533313841
AQ_342C2E04D59A,85.34103914646066
AQ_79B932513DEC,66.4444736130769
AQ_7E84B135B0D2,76.34203557187311
AQ_4F5D31D42A2B,79.25383146132971
AQ_12FD319F513B,73.42677777243327
AQ_9420BCCDBD74,76.15781871385882
AQ_B21578FA7BE4,89.46770064607725
AQ_D0D7634DA0CB,102.78774401274009
AQ_F4C8707CE4C6,92.72669835153603
AQ_A002086E05C7,81.43292953139371
AQ_5C88449F39DF,88.23995593306968
AQ_5FBF6D951960,86.6881946671654
AQ_3480520413E4,87.10218771710711
AQ_08B2A665E46D,66.97299537840412
AQ_5ECEFCF07DE6,72.70516317804693
AQ_5510726ABAEC,86.42514263539275
AQ_5B482F1AE37F,78.70015072840727
AQ_EDE21CA81EC8,81.57750648123267
AQ_A42B07820EA4,88.46802462135814
AQ_0D20CEA317EB,91.16290912024193
AQ_8B792DA0886F,100.28175430437095
AQ_201D27F00B54,80.13948498023983
AQ_7AE649AB2E35,103.83483424634287
AQ_CA76D74249C2,89.61430515941599
AQ_94485097501A,78.85913012109522
