id,PM2_5_next_hour
AQ_E87EA0EB24EC,115.65696874430526
AQ_95AFD8AB3678,102.91753038584719
AQ_0CFFC2C333FC,75.64889311235464
AQ_6A60DE858836,37.87469829925158
AQ_1D6D98AFD420,100.29537136187251
AQ_95E41FFE622E,57.581007402697956
AQ_4C70529F2E9F,95.79341690467912
AQ_54D3FBDFD669,84.09592151450138
AQ_C1D7C2FFCFA9,103.30707023663342
AQ_CF42351B4D59,98.9166921355473
AQ_FCB633E40F54,45.42694401446308
AQ_D3D018DE3DFF,51.71809308491407
AQ_77153F7401B9,124.26000155896328
AQ_F92D19DAA201,91.710830939289
AQ_6ED48A1165C5,75.48980319370533
AQ_E8E7593D7722,43.101118510818644
AQ_566F701E72FA,111.0622589496871
AQ_FA18350CEFA4,61.707851071966864
AQ_96F3A2EDDF78,102.33041151390104
AQ_B73EFDF753CF,88.19521989907793
AQ_7713E55249EB,124.02061921221805
AQ_8311A42F5E1B,94.14530678750748
AQ_EDFFAC2E2823,63.02826354424616
AQ_C6422414F905,55.937421430441724
AQ_2F727CFE563D,116.48243160686731
AQ_61182C019372,90.10637082995947
AQ_C16F1AC8E00B,99.01121084592413
AQ_8786D0E1308D,43.39957604921414
AQ_EA220356C523,115.9221697270288
AQ_BE5675CF5863,53.89043237798844
AQ_68ECA212081A,118.87342299182808
AQ_F6C0FB5357E7,87.3692506232594
AQ_4C47552895EE,129.22243136000313
AQ_7E7BA9F686F0,80.9764784511507
AQ_FF5795A11344,61.92663344398763
AQ_B563B23EE3DC,52.04405086555632
AQ_4C5936535272,100.91178444344506
AQ_321FF37E109B,77.96263338363723
AQ_731B2356C505,85.52919013532451
AQ_4E08F598056B,47.340322106471504
AQ_2C8FF4A062F3,116.92662892304315
AQ_DB0AC9C57879,51.05901623978631
AQ_0CC2650CD0B7,119.31896809851654
AQ_F0F25B032C99,78.57763764898284
AQ_83E4CB3E82A5,95.51784759304252
AQ_86AA4744B425,73.04435681120377
AQ_EA1834377E60,63.354198562488264
AQ_18B0E31643DD,58.38252148212889
AQ_934E8B1F2849,94.70756979993563
AQ_C41FE01B6329,77.45800212891055
AQ_BEAF10E64026,91.9600122491422
AQ_F6F7B3295F64,54.408253905647676
AQ_638D626B3C2D,94.82694895802737
AQ_8A2EDDDEC693,50.151025883811826
AQ_A49A6F652128,132.98339231300434
AQ_746991375C1C,68.7754207821568
AQ_3742482DE1A7,85.67373910961749
AQ_22F790DAC4E2,81.27762356432547
AQ_94F7B0664D4B,80.7431859131653
AQ_DC8C6AA60456,73.27336908867218
AQ_E1C4D835AE0D,109.54796507586113
AQ_B6D6DEC90221,77.39399243264626
AQ_7FCAE9EC706B,74.9912837849359
AQ_0A1173EB0B07,66.23925557812564
AQ_1C51014A969B,109.38467450805115
AQ_8043E1F760EB,49.2278631465236
AQ_5C581817B3D5,106.17328189662477
AQ_7051675747DB,89.86276149101963
AQ_BF986B234D30,91.72155871206284
AQ_B059D7E46627,82.54831526975181
AQ_EF96C345F6F2,63.2041783870608
AQ_013F8CD193AF,54.39292667224356
AQ_07FA676B6236,86.63419894794134
AQ_C88229B03EAD,87.59388364373807
AQ_6E889A4F6550,96.53601066388822
AQ_2D8C46F867AE,75.4931049687263
AQ_FE7F322FC511,89.44414577750676
AQ_6E0458BB682B,67.19902621076886
AQ_7F2CEACE1C75,106.2075876841855
AQ_27C09B79D64E,100.44450369563272
AQ_07985D26363C,74.00084019568602
AQ_1A4FB637746B,88.94697098393311
AQ_62984465E102,121.19713431465917
AQ_6F4AD1A1B2F9,88.83610240210332
AQ_F1153757C9F3,116.06670259389188
AQ_731F9D3FD210,95.62169484910092
AQ_C38EBD917BAD,102.22704492187212
AQ_E38077396AA8,90.81575712815065
AQ_2AA6194E0296,104.26202491187283
AQ_D01475BCBC2C,104.04228082788019
AQ_40CB8DE7B638,122.17367757342288
AQ_C10C3F4C2A8E,83.55477511529347
AQ_B0AABF01C8C4,106.55440504797689
AQ_57A4D979D145,98.35457589424044
AQ_FAF5517C05CA,90.08713692442896
AQ_DC70F3690401,92.64541415589247
AQ_E3030E5049ED,116.22163860764005
AQ_B13BDE06E1E1,100.29426789625532
AQ_75D5DD77B51F,95.21069451570264
AQ_CDA8E0251AA3,100.8294915873956
AQ_90A5FA328839,96.9887626049081
AQ_4EC9C21CBBDD,99.96365037765258
AQ_5D22162E9EB3,96.20861411977562
AQ_85265985DC7B,92.91188916957148
AQ_05808FDB2A2C,102.04279921016462
AQ_FC7BBC80F898,93.62902995330697
AQ_4371DE032B30,85.96479537206409
AQ_B458B146CC9E,79.30655305106652
AQ_189873FC951A,101.95156417984164
AQ_EB3A93D19677,95.03314753505835
AQ_FF42244BAD77,100.3282514156983
AQ_F6455082336B,105.67048255308461
AQ_265EB0AC348A,93.251623747752
AQ_F0E24CDD07E4,95.98956339807775
AQ_D93E9A05E418,103.9302986049252
AQ_F1E3B5CA8E4B,85.33330361837615
AQ_ED32F2E6215B,96.89592152847577
AQ_4E4CA043D44C,87.66213637284167
AQ_40C101347FDA,60.096833631266044
AQ_560B82EDEA7A,41.13349494727351
AQ_EA3FC7C9A317,108.47415960563075
AQ_A30AEB8B1C33,85.14814097834486
AQ_B395691D1D93,102.04469723537663
AQ_629E2B5B6E04,81.93038702481778
AQ_38503198F617,102.75192800305913
AQ_7A87AE852C3D,71.27122976789903
AQ_18CBDD3BF8E5,115.43305677095802
AQ_ABA2E07ABD98,79.42132491097662
AQ_A7D37A37EB14,107.92693789546003
AQ_34314DCBB1FB,87.63119696473139
AQ_FA62AA4CB449,74.34178530034325
AQ_5443A12297A1,90.05702553143351
AQ_0E3452699FF0,108.40751378742473
AQ_843BB4BEFC6B,103.7754129520476
AQ_D0E1BE44C606,112.13124329727242
AQ_261D95F0E07F,74.225433248126
AQ_23B51BDF07CB,107.55726058933915
AQ_E1D0DA18CDF2,58.08092779169613
AQ_E45CE3952866,96.03109534938388
AQ_36950AB6D87C,86.98070187096535
AQ_A6F6247B8043,98.06848758921855
AQ_11187F86B753,89.67339231677344
AQ_00D90DE0BE7E,84.10125657744904
AQ_AAF2A8253E88,80.44135477254184
AQ_F5C3463A40A9,96.99693591109495
AQ_F56806611907,96.29624229492279
AQ_5B848415426D,112.17789532106053
AQ_DA88290CEBD8,64.33772516200828
AQ_6BABFB79AAC4,91.54200960003675
AQ_D5E2F37A8569,84.47623928566104
AQ_A56D8F111AB5,101.11104198487176
AQ_4A082C4C308F,100.48370411323789
AQ_672E77BBFE1A,101.68407539745654
AQ_A62CA5A12B36,97.19245599271079
AQ_526FC112B0C3,97.91956991756746
AQ_E01E0F057C11,94.98798288219886
AQ_4BA51247BCBB,106.41979624011054
AQ_0E6541A034D0,99.89885603363048
AQ_D31685872EE7,104.01262291042451
AQ_C9735F83ED44,88.18001328327868
AQ_A08B29D6850B,91.95616297132639
AQ_E21C699A57DF,78.52102554709198
AQ_8F1CED8DF729,98.58683550118397
AQ_123B55713FD4,93.52197420727005
AQ_001A01E2A021,96.34858570822087
AQ_246301DFCE16,73.86635029969251
AQ_C80638F92F30,90.6108237335215
AQ_6A118A5D1855,99.37023487235992
AQ_022D6090872C,79.69717470477389
AQ_BE93B9E97B44,78.11038214557112
AQ_E22083CD344D,103.13655573445816
AQ_24954C32D116,82.937369852071
AQ_BDEF96BD79ED,74.19739110554006
AQ_7F386882CC5C,84.39429579706736
AQ_6D28CBD0F5D1,72.42893541221207
AQ_2D390EF9D9F0,82.09179926362214
AQ_FB8C63884EF1,73.11848901261314
AQ_599514FDA6A7,83.23680282021405
AQ_2FF083E1A2EA,107.1548949215812
AQ_9332C25D02C3,112.89735096675685
AQ_B560B9554F41,89.59826723757847
AQ_209D542C68FC,85.10243038944839
AQ_D77FF41E22C8,149.53515673147302
AQ_9EE0CEC6754A,111.26820676601956
AQ_BABEF912294B,92.98867016810007
AQ_25BA439C21E1,92.03123557727565
AQ_44B5B1535F74,88.16316156904968
AQ_CAE1950D4D9E,94.22730738942833
AQ_C5AE244472DA,93.96669462779566
AQ_AB4A86C53A98,104.08284372441562
AQ_1D990E4235FC,116.63563677620792
AQ_4643F34BFBC0,121.08295393852256
AQ_6AA22C5F7594,122.48100593195521
AQ_9B32ACE69CC5,111.04366841535062
AQ_F3B510E46957,184.01023475592646
AQ_94D2F4718A61,135.35320866844705
AQ_3601C313EC63,114.82115792465851
AQ_A10D5D95D3B2,121.67552732383922
AQ_12CDD91BE6FD,102.3047065590261
AQ_C99995C07BF1,140.2841130084873
AQ_85AFAA3DA513,115.48338647823061
AQ_C4BA0B0D5B66,114.4541688605864
AQ_D8AA69AAEBA7,131.37907570426574
AQ_0B7ACFB0DABA,118.0455241341847
AQ_01BA6D92619D,154.63794907269494
AQ_CBAF8A15867A,136.08226857765877
AQ_3310A5C27509,181.41097309979003
AQ_4E9F7D7AEAD5,136.24407567456652
AQ_96AA70A69E0F,135.16614808047743
AQ_C8E6030A851E,120.81101789825263
AQ_37C0145793BB,114.82138121188086
AQ_A5BAA719422C,148.27187288689797
AQ_D64E1A76C09E,123.7882983797918
AQ_E58C4A3FAE26,120.6994166547619
AQ_BD1AAADE0B69,112.37480192654245
AQ_97EC8D7A7F2A,114.08624807052756
AQ_479B7B3C7F5C,160.26597344062606
AQ_E0067C15BB84,129.3841477463718
AQ_2967D477810C,200.10965875164172
AQ_8CE3EAD6BBCB,141.10330229031203
AQ_B79DF83DF5C9,115.83617254872783
AQ_C93A8E7484CF,114.71479714929346
AQ_5B5A63DE01D6,134.6044295920317
AQ_E210AA67D1F1,133.9236744008388
AQ_1B208E835B47,137.76988371540205
AQ_00BF92AF434C,103.86536745522636
AQ_FBA122E8A685,104.38017509130972
AQ_CBD2EF9B0A26,112.71859643681391
AQ_1B98C85ABEFE,134.96521026006312
AQ_021C6783E563,113.71849981876231
AQ_4E0526D7A8D3,173.3719481062436
AQ_257534A704DB,123.805545157853
AQ_964893B8FDD1,120.61648819308591
AQ_4D4338D80C1E,142.6363804340924
AQ_E710C8EB70D6,116.18971322415815
AQ_85C83EC12CFD,113.42221724368045
AQ_4BA3219EB801,120.03378602599442
AQ_F631337269DE,121.37686544377209
AQ_2251B0591439,104.06089416610003
AQ_A4AEA012C5BC,103.67570015536106
AQ_F196420EC9E8,160.03871611086322
AQ_25E9DBFD7E54,119.73494796090075
AQ_B93FF193BE8A,153.72939110786828
AQ_C3FE5D63B93A,128.3002907003546
AQ_20D9E2B2234A,135.8174928682172
AQ_817867AF50CB,144.6670641291438
AQ_23100510EB4F,146.98167909703986
AQ_4B1EA849232E,118.52923602606506
AQ_18E6BD3DD4B6,122.88148477041793
AQ_9A6838C56025,101.6831260446986
AQ_B8C04263BF57,112.87178062517405
AQ_C4B6BB69A804,91.73225769079532
AQ_840835432D35,125.91227502978431
AQ_BF196BCA4015,119.30680903560635
AQ_9053C610FC64,130.91199653942775
AQ_85EBFB3DE142,138.67297620026184
AQ_37C6D44CFE92,119.46065638491395
AQ_16642F4D07AA,113.02761241950445
AQ_2D4D6B943AED,119.24644936176048
AQ_D120A716080B,105.44126021773585
AQ_9A921C3C0845,121.72725905852681
AQ_5419880F2E09,120.46566694285758
AQ_F0D071F7DB64,112.59088513688666
AQ_696DD6F98AF4,106.0214851962956
AQ_32BBC5AB795A,147.4537505505187
AQ_79033AEAC0EA,125.33923482034267
AQ_9FA759D3029A,137.74107917129788
AQ_4504E4608971,124.45963608838409
AQ_6D3D8FE894BA,140.07396912007644
AQ_3DA2267A307E,125.45742042467657
AQ_E1B9ECBCC04A,130.19165527775885
AQ_B9CD4D8509EB,111.94411916330066
AQ_D59351689B59,126.12598123444178
AQ_E52CDF6FF9F0,124.94694439697834
AQ_BDF6C9CC4CFB,109.20048135176975
AQ_48D1D7353A0A,110.85045791629736
AQ_A5115A72877B,137.1584876226635
AQ_5C0C14FF412B,127.1679047295656
AQ_7B4DED956F38,141.7258868369764
AQ_F67B94894EE6,112.11611305054863
AQ_10BDF796C4F2,128.32300553781897
AQ_84A5DED57BC3,125.72296848930881
AQ_EE1B7BA7FB87,138.6396740121518
AQ_6C8E6C1B09CA,124.46485819886996
AQ_5DA554996AB3,137.9476942587638
AQ_2B8E61BA8606,127.24528192068317
AQ_E9F822BE4276,104.04990149777129
AQ_3BC94BDF872A,104.95207462121512
AQ_7E411202CEE3,153.92654310960341
AQ_2E8679500F4C,122.7089958591008
AQ_E7A8C68EFBE5,140.2123811856815
AQ_40B23CE68F53,104.63019144656957
AQ_1EDB3BB73187,149.2615950843085
AQ_9EEBC7AF6C58,133.18689922537854
AQ_B8D5CB129DDD,123.38540313989434
AQ_019F8E63AB09,124.29178941007176
AQ_04B9C5F2947A,127.65500392850097
AQ_3C369B0203DB,136.66355724495335
AQ_B5EF38613C83,136.64214666635425
AQ_D1D1CC668AEA,116.47627504595953
AQ_AF1F4A4CA1D8,141.6120763185573
AQ_3EBD94D43C46,134.3629341732486
AQ_CB5C995DD828,144.5928163209069
AQ_BD765ED72DC5,108.62041084797156
AQ_41D43B926BF3,143.0497696657899
AQ_045A7CE38923,138.5325989800158
AQ_858AA58DDF3B,136.25028460439935
AQ_EAE645F5A31B,135.3034392745223
AQ_AFA15B389CF2,138.64385711525316
AQ_57DB49E279AB,145.8964569787974
AQ_CA1E82CB8D98,140.63772453128053
AQ_729115AE369C,126.04679260316585
AQ_6F0C430D185D,182.26266846554296
AQ_7728ACDED389,160.00761888815057
AQ_9244F2C5297F,157.3553790966288
AQ_CF52D020FE5E,121.82183724230049
AQ_B4EC1FB139FA,164.0931192646581
AQ_A6DF88FABC50,145.24640264418773
AQ_9AC0D0D23D52,158.4750004642579
AQ_7F61DD478038,148.3013512992962
AQ_5FD0E57C4B77,153.63785954886242
AQ_42EE08206C7B,148.97257030994058
AQ_302E18AB4CDC,155.15981124937997
AQ_6BFE1BB0CDA3,127.5486374449912
AQ_ADC5CE6C89BA,175.49466898797635
AQ_4E53E5B43FF7,154.16795922106442
AQ_45F822FD1C3E,155.78629655913605
AQ_21FF1A65D3CB,124.94423181337432
AQ_223EC6E9D3F2,159.12049698485362
AQ_807AE24ADB74,145.4559449851594
AQ_201588B74B9A,154.32881610624563
AQ_A9CE7001AD5D,147.1060051048386
AQ_5CD342A2F1BC,155.26027302893408
AQ_1E8985C85AD5,147.22184929239998
AQ_F1852796109B,128.70082666983976
AQ_32D42F98D359,113.65397733395642
AQ_1CD5FB536941,164.37501168653824
AQ_EF9ED2C32860,144.449353420913
AQ_968CED51D5AC,137.1748152680302
AQ_F7489047D418,121.16009811766372
AQ_4B860212B4E1,147.88063696466963
AQ_DAC95AFD8E56,149.65678716911543
AQ_9ADE17A66D57,161.37578847093317
AQ_B16EFC6FA2F3,132.5085232402439
AQ_4AB35D871635,147.09905339459266
AQ_0079BA46A0D2,148.83635032079152
AQ_51F77B717AE8,122.11016281833041
AQ_E0D2209FA9F6,132.03453372213195
AQ_049F07E670D8,168.8642216695034
AQ_209C7A9FFAE7,139.96945044887653
AQ_405537B01711,150.94416230921473
AQ_A6A680023523,129.66413436043197
AQ_F96F0385E5B1,148.10456902455985
AQ_3991BA5C2028,141.0351971324391
AQ_1C8BFED9B808,164.62173754326957
AQ_3CD69A1CAB3C,142.1533996532213
AQ_4D5BDEE74C04,147.22218277189242
AQ_E8EE0EA31E41,154.3905675972956
AQ_0CABD866E72E,188.20236445822545
AQ_A3BB0B97FBD6,154.46012689344616
AQ_83D53D1A3519,178.1747491245116
AQ_ADCB2F11ED83,141.60530705212014
AQ_CE65B6DC2FBB,155.7526420392224
AQ_811EB8A06D76,152.76527676110913
AQ_2D909B207E44,153.59249067398406
AQ_BB5021C41D6B,161.38865804126883
AQ_7293AC563C7A,167.26917814687488
AQ_ED57E136BD3B,155.292628653984
AQ_78C39E2D2327,162.065179698509
AQ_085BE28AE4EB,147.738232741144
AQ_D2F95D3382E0,163.46178816840072
AQ_C74A4AEBF0BA,142.97621129815457
AQ_5E8341C1C8A0,185.93248448208385
AQ_E2629FC78BFC,155.32776745626805
AQ_6958E4CA9788,134.00498903769983
AQ_E989346156B6,161.3402052475702
AQ_55A1C9108D7A,151.6955545006371
AQ_A9424159AEE5,122.20918699642812
AQ_5DA86E9F2BA4,164.5089703085357
AQ_AA1DD9ADAF28,125.74597170246159
AQ_92E91463F901,154.73913784381708
AQ_0E07C99B102D,147.13019246635713
AQ_690B6AD14ABB,156.7859582069193
AQ_F6B1FE5AAB64,164.3579105139839
AQ_7F979C8F8670,166.41251663935734
AQ_3CD189444712,142.65928997468944
AQ_131F2FB62BC7,110.44447360700069
AQ_21D6C442D0ED,130.55081735086554
AQ_6DA3A849DFFC,119.60735562305503
AQ_F77F12420AC8,125.73465394537416
AQ_B3435C99573B,149.6870020281991
AQ_5224A834A8B0,145.9360326924624
AQ_DE2E7BBDB87D,137.49352972223406
AQ_347E2541512F,174.3400210888709
AQ_016F3FA1CD1B,188.47173814883436
AQ_0F23E48CD9C6,203.88033070274452
AQ_AC16BA0899F3,172.77293280096103
AQ_C69D5A03A801,181.43925041961708
AQ_2676A67ECA30,162.95350487916096
AQ_56E321E394F3,155.24272345952573
AQ_EFA620964156,148.0631429554292
AQ_4D94A0970EC1,132.46735786759544
AQ_44B85F40B7CD,186.45848446070303
AQ_840E8D8D2D89,180.30971624492486
AQ_91833B753A3E,151.18422355135735
AQ_47E28092D41C,163.11263259548426
AQ_280CF5141247,178.27547392983573
AQ_5DFAEFBA25FD,179.89893475642236
AQ_34BE8E362427,192.54190851657847
AQ_6D79A7B8679B,164.0125636998845
AQ_D0961DC546BD,189.4048269131276
AQ_67E81C773456,127.64591948436808
AQ_4D4499278F65,161.23713724106514
AQ_8D2F31FB31EC,108.70891310197699
AQ_8A03EF44B5C0,156.52739606154918
AQ_D0CC0BCC1147,157.9418116327365
AQ_ABE75D225F3E,162.38751754713252
AQ_29D2734F3B12,71.12915153343984
AQ_963DBD0D4E47,47.10829990325914
AQ_6CDEB47B6859,46.57310175011001
AQ_47694A504364,73.46102136681164
AQ_E05CBA5A054B,67.34260000983959
AQ_34B5F33D1A7C,42.675758063705786
AQ_40ED1446A356,61.99136966211292
AQ_D3572018F1C4,82.59279006292296
AQ_4D4CA083556C,81.57210995635242
AQ_9BB6AB88FB88,79.318664829256
AQ_084C7A949341,58.90389211838481
AQ_81CAABCE8B5C,70.53395341023996
AQ_CE5D0152FBCB,34.690092126306
AQ_52A67B78C56C,24.941374400164364
AQ_C5622733D9C2,22.53261077510864
AQ_A7D620A15F1E,33.40168193049999
AQ_16BACFEE6716,39.86476822549148
AQ_FF7F9D2CB529,24.177307293668633
AQ_77FA262A0EB6,34.83037617745273
AQ_90C1F7685428,29.704981013951073
AQ_6E8E5CF4209E,22.30969185419978
AQ_3F50116682C8,38.859709138875225
AQ_3BEE4A1ECC89,34.236881645979125
AQ_B8FE4E0857C2,31.181813238543388
AQ_9B9E054C3E0C,15.526395628864396
AQ_79EEA8497001,17.6224633419561
AQ_9FF999F9355C,17.16545999376718
AQ_2F413FD6FBCD,20.74675494122234
AQ_6B0169F08281,21.352318107524766
AQ_97578078E051,20.15390041854522
AQ_83B001CB444E,20.916021694968723
AQ_0A3DB9FBF2A5,16.09244972011916
AQ_8A635F2C0E85,14.761442014203388
AQ_A348F0E59285,15.157049988966637
AQ_91BFCD97764A,13.383284352037874
AQ_12B95DABAED1,15.888463574374523
AQ_E9B35B04B0B8,11.231454446374109
AQ_4D3A55E749FF,15.566352351434338
AQ_2E56B5395F5E,13.4080280760657
AQ_8BB2CC689862,25.13326495783393
AQ_294F5CAA4B79,13.66679517877535
AQ_9791026C6705,11.217702514792668
AQ_D6195145809F,19.446033931102136
AQ_0EE1393D8CD2,17.91393577378074
AQ_D698F012664D,14.94684650350414
AQ_1153FABCFFDA,13.62069940512523
AQ_2576A788D3D2,17.74200291218112
AQ_17E55A70CE42,12.379315245657716
AQ_57EC3357C1C0,14.675754826697052
AQ_06E2125E8BFD,16.516798386459634
AQ_0D4B945D6FBC,14.460906150639934
AQ_EF1DD2B00462,15.01435178486736
AQ_A06A6E3785BE,15.05458140664229
AQ_0A6E315A748B,17.209766008769
AQ_51EA0725252C,19.366223496353065
AQ_6E4365596B51,11.75373522964889
AQ_BA5338B11B88,16.714663592606236
AQ_F71AA3287A94,15.01097376766995
AQ_995452F1C78F,14.708692916233877
AQ_4B5E4FDE96E9,15.074778404114875
AQ_4F4786BDDF17,18.669307562460887
AQ_191B6F67910B,16.217639675624003
AQ_A25A0FBBE94E,12.290267734027342
AQ_23B2EA8236C4,18.592865320078946
AQ_E7AEB4DD66E5,13.692939378052635
AQ_76793FAFA265,15.564535792030663
AQ_2294FB4F965E,23.40641239527509
AQ_CB751C6877F4,19.438933331415395
AQ_17DBE389E9C4,18.6552237903362
AQ_53F8EC0A4DFD,16.447271091098436
AQ_FD271524DC71,18.673285285955874
AQ_BEBC8D789382,15.739475559873414
AQ_710CC27F6065,18.258227639731903
AQ_AE2353BEFEFE,14.51922956985347
AQ_14E5E83A1A8E,16.766353410177587
AQ_D8DDDD807C11,26.52033401102831
AQ_7C4BD06CC849,16.165650796982323
AQ_CEB46E4EC685,16.6169572165468
AQ_5511616B2639,20.474305741901816
AQ_9BA8526EEEC0,21.563047935870774
AQ_40BD09EBEC58,14.703959670324442
AQ_526E5ECE3420,17.661615396520133
AQ_30780B1D25FE,22.76387737636962
AQ_4EA1B7870E22,25.690483400318847
AQ_9307AC99693F,10.901262711586401
AQ_6A01BE06399D,15.279763692502794
AQ_305B5860F70F,15.28595400103158
AQ_0EB56FFB3CD7,18.138143569696364
AQ_EBED254821AA,13.60187499368413
AQ_DB76A3CFCA52,14.050980005980609
AQ_5738957640BD,21.063451134879223
AQ_B0B114FD4717,13.705112640549359
AQ_C866B70C5452,15.954179296869565
AQ_C6E912033E2B,18.712174200832703
AQ_F6DDF33EC55B,12.091225778955499
AQ_BD636D346035,13.40623439828108
AQ_F2E87E91DCF9,12.45517924211319
AQ_FF2C2539133C,12.833613492541913
AQ_49C5A4D5BC42,11.374948819458286
AQ_82D99488D7CE,17.205414506304976
AQ_54D0B646E58D,12.505458121901057
AQ_AD761DE1CE4F,17.492223304602827
AQ_A0E8677B44F1,23.768111784520514
AQ_4612D67D1F3F,11.97473880569431
AQ_54DE7624C785,15.49149688658862
AQ_91B70849F78C,14.609311039026261
AQ_9C563024BAAD,14.860640564243262
AQ_1DB82107BB2C,13.28193879371608
AQ_0771B8E9BF4E,11.363635873357207
AQ_4C945DAADBDE,11.065909191326433
AQ_EFA860B487BC,9.43301887511106
AQ_35A5AFE03F0D,11.27800658241533
AQ_76C8E07A54FD,10.330542037729428
AQ_C995F912123F,13.114610432262205
AQ_F93DD08EFADA,17.713355477160746
AQ_5D27CF1BC3D2,9.661915309257461
AQ_8CD78E5DC55A,12.623721232427114
AQ_521AB8F05242,12.110438199441717
AQ_AF03B17D7ECE,11.133455382439209
AQ_BC29BEBE871D,11.275424553596675
AQ_28ABFF8E280B,10.689117944412846
AQ_B1CDC1CDF167,11.33497874510076
AQ_9787215FA4B5,10.398505930424356
AQ_6F19CAD6E7C8,9.730830564492964
AQ_F8A7B08405EB,9.551520721622701
AQ_EAA7E6BFB45C,11.385278207268382
AQ_67BE2B4AB6BF,16.37170422224625
AQ_C8AA5AF2F742,9.26847442488456
AQ_F8447ACBDE79,12.709813854610767
AQ_92F64DFF0655,9.729067076116037
AQ_1E567A2BC8A3,11.667079893883532
AQ_C6075808024C,9.415347792695721
AQ_FD8AEE491139,9.470594902355078
AQ_03BE04108EE3,9.855215973544952
AQ_E7D0D54E3199,10.40724078066217
AQ_F68D2B9C3EE4,9.382896456990244
AQ_C8910E4BD283,11.510111270640733
AQ_818472925749,9.274196714614181
AQ_2C533F134529,14.290478654171254
AQ_9DEF486AF418,9.891785483151173
AQ_CFC05ACD839C,9.529872288728427
AQ_EA4208A19A31,10.367482953929699
AQ_E5493491442D,11.521597796251054
AQ_2C594DF7BFDD,10.186194808288873
AQ_42B829D45C38,9.278026690460624
AQ_1053B10E0A1D,9.581350430928673
AQ_81AD1A5F332D,9.311968042535613
AQ_6D212F8BDD06,10.130640934692718
AQ_6BA8BC9C9ACF,9.225778776291229
AQ_DCE489561C20,9.742725393886053
AQ_8871B0944EDD,11.112018912677442
AQ_4D94B78474D3,9.031092034234126
AQ_2B7D0741BE89,9.519008698039332
AQ_212EED555265,10.791034323083275
AQ_9AFBCEF395E0,9.19057294637116
AQ_C8B161C5C8E4,9.323673630855499
AQ_088EB3F89623,8.735509278896208
AQ_D8C494716762,9.30132369469299
AQ_14E8DF8941C4,9.354715941464004
AQ_9D162819AD9C,8.8345585896465
AQ_35A3D61E7351,9.10356726861901
AQ_403D9DBF7090,9.85518885520617
AQ_27B58196F2D6,10.021898190802188
AQ_0E48121E0489,7.755533820900299
AQ_27DD8B7FF251,10.420320319170456
AQ_1A3F348B1167,7.90346189389501
AQ_25C5282830A2,9.482147834414123
AQ_D8F0247029EA,8.980158248023953
AQ_C1FC1EC98D56,7.983149560082506
AQ_B303B915C5EB,7.065166253919865
AQ_BBA02978C054,8.478724549725042
AQ_F5478D74596F,8.528019988118631
AQ_E718EAF06877,9.54689619042007
AQ_C56242A803D8,9.31979771970325
AQ_00AC9207670D,11.104364265233547
AQ_BB42FE3BAF93,7.6285087094083766
AQ_7A404EA36D23,8.647545394444876
AQ_C5F20B34281A,10.006245047571912
AQ_BD87EFF89CAE,9.30834515999678
AQ_FCF9C749FDF5,9.37763301755231
AQ_74C2C8284890,9.311945147648112
AQ_0BAEA57EF92C,10.133059689117204
AQ_DEA33A8AAB69,8.858321015356267
AQ_23E12681D8F3,10.424265322077266
AQ_E98DFD6E2913,9.154782192048105
AQ_DC6B92E50822,9.957228465755794
AQ_864370BA17CF,9.37025081492086
AQ_5B03AD7C44F9,8.941162066760054
AQ_EC965E14AFED,11.28831143747734
AQ_D7885B8CAD22,9.386138140300666
AQ_C2E8DEC8C951,9.768803711549518
AQ_7DA0C54E4613,10.067110630960306
AQ_31AA1480789B,9.35541554775956
AQ_CD84B408A558,10.962926227316146
AQ_8127C9E309CB,9.986725344766342
AQ_F568764BB92C,9.450368117626923
AQ_598A12DE24EB,9.387129466249764
AQ_B35249051646,10.945650311816127
AQ_598925AAFDEF,9.536224878886808
AQ_93F9BA045010,9.056706562060937
AQ_92F4A49A99AE,12.022667719880062
AQ_093181741FAA,9.82507713899134
AQ_4D71AC343465,10.078151345321078
AQ_38F19F1886D9,9.66818528520196
AQ_C75ED5492123,9.908837580164446
AQ_D2279E6CCCF1,11.103052439247076
AQ_9FC0FCE7F22F,9.049400431230934
AQ_17251A6DB8B7,9.774548569494586
AQ_33E08E7AE005,10.202269934716494
AQ_33965E5B45D9,12.018763502452403
AQ_E0D84E64B2D9,10.608895965611579
AQ_19E47F11BCDF,9.580862383633384
AQ_DFE722C8F829,11.542931056729799
AQ_891DE1701303,9.81271642145773
AQ_9FB566B9A0A2,10.629855693587292
AQ_8E950802A58A,9.765190047276267
AQ_61E4D83816CD,11.587519712844303
AQ_DA57E06471D4,11.377181887204204
AQ_DE24EB3B2E67,9.300277168308856
AQ_764D4FBD7E8E,12.12826571209878
AQ_7CA41D379B87,11.86281085652979
AQ_5D38E810A9F5,10.752480790237875
AQ_26186304CFF3,10.3436556232116
AQ_2DFB8863CA65,12.024329164111911
AQ_BAE6EC33F06A,11.549105688061834
AQ_51870DB68B03,12.321394482288506
AQ_2E7AB195555A,11.913343846772182
AQ_0AF8E90F19ED,12.226154609682448
AQ_6A29A67602E0,9.11440030976005
AQ_7ED1A67104B2,9.808817771254708
AQ_5F30A9C6E0BD,9.245139263928706
AQ_64E2C0219B2A,8.529023114999141
AQ_4873828B15CD,8.834499285710736
AQ_580F21194344,9.28528866243798
