id,PM2_5_next_hour
AQ_83559CDDB27F,87.34878202694745
AQ_302AA40F70F0,112.828126659852
AQ_FC681BB1C01F,103.19509463653384
AQ_73B840A8B7FA,113.18082740758481
AQ_D3EB9A56050E,115.00919150613893
AQ_A563644F1FD3,117.24265989880834
AQ_9CFDFBFD4116,164.71163328812165
AQ_08A9447C93E3,161.12203736963127
AQ_51DD8FD46356,161.4432603683443
AQ_0F9E8F682F18,165.52924025934973
AQ_BC1041AA2DDA,165.51990934142637
AQ_DE7728E6372C,182.58936151535673
AQ_02DAAB46BA14,148.46454857349494
AQ_028D21C58427,154.7215316136025
AQ_234C4BBA41C3,165.82190686637838
AQ_6EDAB245ACF5,163.32775168149823
AQ_F9BDF070FADE,165.20364651699987
AQ_DAB4DF883E65,171.72366978130879
AQ_34824CBDBFAC,175.33052149168768
AQ_CA8CB27DA3F9,165.9721265501283
AQ_6824A93A11E3,162.00815334440608
AQ_5E5297436E94,191.89661087968773
AQ_EC25AB659796,185.1481565472229
AQ_B4188A830E43,198.36519656132884
AQ_D78F54A3AAAA,168.71836517137115
AQ_893BC85FF118,184.43738436953302
AQ_2BE5D0067079,183.38037431425278
AQ_9FE6F9921699,182.26485073834095
AQ_6042A79CEA0D,179.76386235520812
AQ_44FFDC351392,197.6124572075328
AQ_87EE65492ABC,188.30768642202247
AQ_1A6A17049FC4,165.77659625696722
AQ_392728CAF1D8,174.43966911882507
AQ_451DAB80FFA7,216.88607847574377
AQ_C888CDC75F2B,208.17252952097826
AQ_6673256B4CF2,201.0575042098318
AQ_FA4DE7B524D4,165.10838186177693
AQ_ACE77F8B9E79,201.12130292782334
AQ_A84554751EE3,203.55349230611395
AQ_6ACEE32990AB,196.1463167534521
AQ_97DD44518F3F,186.05746737704453
AQ_95CCE4134A83,215.2625655345478
AQ_E032AE63329F,214.93814253311115
AQ_4D2ADF7CFC9D,171.06669141572567
AQ_3757925286B7,173.6799672231805
AQ_003CF51AF412,203.43169092813253
AQ_25FE692BA8F6,213.22737060217474
AQ_E7948189CC2E,232.92604272613488
AQ_634BA0E3AD81,189.88954863005483
AQ_DE475C582D4B,191.03897971199999
AQ_BF56D1BEB14B,211.82497995438524
AQ_90EBD296D9AF,178.13486806146463
AQ_328CD367C5D3,198.4048269106589
AQ_D82797305B70,206.76197018858704
AQ_8162D89DFE72,194.37491644665522
AQ_46F4096E1107,189.60448797250098
AQ_6A844934AF82,181.5685330988585
AQ_92CFEC09FB5E,213.85466007196825
AQ_3FB811D3FD9B,200.71853486493603
AQ_8046A917878F,228.7839059888252
AQ_36DEC370325C,208.49248171860364
AQ_80F8B049EB7D,218.77890520175993
AQ_AAD367166807,215.9741051091638
AQ_EA8A2D802AD4,184.32377171324882
AQ_AD2310B9E579,207.0115467969881
AQ_877456575AEF,220.9233453145577
AQ_B1211E4DCBF0,226.17727792129938
AQ_53D41EE56DB6,215.08099922173702
AQ_455F291C06D3,192.63670907554257
AQ_8553CE7F4A39,240.50343782562902
AQ_18CEC5652053,222.94106583742018
AQ_B83A1068A48E,243.21304911927646
AQ_91A13F374644,223.32343635706675
AQ_22C1F30CF7A0,234.69849218124148
AQ_86624FC432A5,277.51645483460726
AQ_007247EBA65B,215.6398302858036
AQ_69CF0E91EF80,209.48374036144685
AQ_6B0279EA9505,258.48848351318213
AQ_E9B62AB70C8F,233.05921163615162
AQ_4DC413ADC29E,202.48067290667626
AQ_A27AC4C15112,184.30501082214434
AQ_25DC7912A8A2,256.3430840558944
AQ_060D278670C6,231.46504780834172
AQ_14738E437348,240.56950633366498
AQ_29FF58576C33,205.49448297890422
AQ_037E2E8302A9,239.3615571935057
AQ_278EF423BF53,235.96706934035495
AQ_6ECC79BA8618,213.89691173509976
AQ_DD5C72484A35,218.942204558326
AQ_15B5717A3255,250.89177863262282
AQ_36083D2DEFFE,248.9112178787659
AQ_824D5E8E4EA1,193.34820690080878
AQ_7E49814FD606,230.05426895065324
AQ_00CA898EF24E,269.395013606176
AQ_E40E4B998B0F,244.30161375184466
AQ_CD6A778F9CD8,252.91920449383105
AQ_C4BFEA3B3D90,199.42606829436792
AQ_CC471C0D5A8E,259.7263385680547
AQ_05AA5A7DD192,316.2663306396863
AQ_14062F3191EE,239.33940610170754
AQ_36E1CC76A7CD,231.2701249390097
AQ_82F195204C15,272.3727981710979
AQ_1BE66701EBC8,263.26064590848506
AQ_52F935CAA138,184.12570666353915
AQ_23BD955F2778,203.11650404478178
AQ_6FAD145644B1,272.27289352925584
AQ_F14011E52BE0,256.37997542398955
AQ_008D40AD6624,243.91056636863829
AQ_8EC6B13485EF,195.84142963248067
AQ_586ECDB67457,278.2860836611513
AQ_12361269D4B1,345.3900635828173
AQ_CA6BB77FAD5F,252.84567747559498
AQ_A40FBD7A7D90,234.01108581327338
AQ_DD01E2CEEF42,280.2730549991001
AQ_53D8C98C990A,264.0894032625923
AQ_10E725C25FE9,219.51767917208142
AQ_35C989081FBF,225.54401065185132
AQ_BA7DC297C646,278.3718607657466
AQ_FF24E342C144,260.9370768528907
AQ_F7C53C8EBAE7,243.97302893110495
AQ_B3157635B843,184.44344210648117
AQ_143B9E009273,281.65346463049656
AQ_8441FE71DC90,321.12556735808215
AQ_96F0E6C2B523,250.18902109282558
AQ_8DA0468CB41D,227.78972404389097
AQ_20753897D078,285.18670536563343
AQ_6612B1479846,279.7334640016566
AQ_56BDD1803142,244.1705975099049
AQ_4967D798D729,210.7036300300223
AQ_5CDD2B1A060F,301.04126803600843
AQ_B6288D45C421,269.79229646400347
AQ_7488CC10B6E1,246.79393776353749
AQ_6D9238603A95,191.61553903455666
AQ_D2D2D026A215,292.1058255933131
AQ_266D5FD30F86,327.47251432377357
AQ_DFDE20683D52,291.3295687391775
AQ_53C5773D2019,263.0245854673086
AQ_46640D6C98E3,311.92729725676264
AQ_D1FFA6D41E87,306.25988543177766
AQ_3FFCB5D64E70,247.84789707121817
AQ_2EF03CB46189,226.75149296254548
AQ_19369C86EF3A,334.61405629501786
AQ_CAA7592F469A,285.04557169222295
AQ_FEA095DFD0FC,239.20830727988178
AQ_EC05665CB163,176.39891190029698
AQ_AB36B88E561A,313.2219610459782
AQ_0293DABE86CD,306.28072948301184
AQ_8A98CB6364F5,325.9797134743507
AQ_FAA1BA5B8164,278.79616453393857
AQ_5B66FC0E4609,339.2235088705912
AQ_7192597BBC28,330.50207025437953
AQ_7C1D009FB394,213.5043739036048
AQ_17D3339C534F,208.4645301336599
AQ_D346C3596836,350.20047975542036
AQ_8D6CED249BDE,307.0857681130156
AQ_3E0CCF38D844,240.0166242502673
AQ_5881A21D6412,195.6522625393532
AQ_0135503556C7,341.2126703294927
AQ_200E83CD8D88,310.6739413028717
AQ_C88BAAAA1EE1,363.4685256264828
AQ_3C404E377FC9,260.4226582197991
AQ_324D259DBF70,364.39928994883206
AQ_0B5CF21469C1,300.9904411926619
AQ_C58435F1CF64,205.1952834048236
AQ_CB56CE45F66E,203.88420928584682
AQ_A6FB0F3B1948,306.60445888500567
AQ_55CA62627F89,276.7914085712414
AQ_174ABB1B41E4,239.14846045990942
AQ_1A024F45BA26,191.61876067577901
AQ_B9649D24F796,316.8418406659735
AQ_DD56EB247956,258.7940145915573
AQ_DB1CB5973F77,302.227730621078
AQ_49A852C25261,253.76309896959373
AQ_ACC623CC92C4,348.3311127755396
AQ_51C2B6478ABA,313.71381476590693
AQ_58A4D7BB2CF3,205.36547667083238
AQ_5E26188B8C3D,215.1284077445962
AQ_8320030186FB,340.0127554980477
AQ_B43E38A921E1,285.2379934530762
AQ_7F2E1FDB6C56,249.7455484698533
AQ_2050425E6CC8,199.21878357065518
AQ_157FBECF6E19,332.4507096809164
AQ_A9D8ED5D05B0,250.65487486439258
AQ_435A8145B432,314.7157489111888
AQ_4ADA532FF9DF,264.2692182457575
AQ_55552D02F82D,315.15504807076326
AQ_41416A59DEE1,272.15048915370284
AQ_920512684E42,202.089816159682
AQ_DABDB3DEB76C,210.87644330284104
AQ_72F750250C6E,310.96050720987125
AQ_4074ED39F383,282.38247256493474
AQ_88018CE5F5B6,268.4619753370282
AQ_4965A7E11074,198.61596288207863
AQ_C38194E6345B,304.4444120765251
AQ_2063E51A8611,256.5353054275173
AQ_AED18D2D70D3,293.4320436058661
AQ_688AF4215E74,242.75107694008176
AQ_1CF91D16F249,307.5235394783464
AQ_789182473CEC,242.35336390502394
AQ_35345ADB1C5A,225.8708419229245
AQ_550CDBD18132,228.6803878925072
AQ_147E5DE7CA1B,297.1895001994115
AQ_CD54C39D8208,261.11371459733107
AQ_047328A7ECCD,269.4928671900178
AQ_77CD83A8AD9D,201.85263481020772
AQ_F922FE497C02,296.07287190592893
AQ_4BE864804C22,256.0111747427179
AQ_6604E60A54BF,296.89356524786945
AQ_022D1F47F155,245.22421147323107
AQ_5C7E2F337442,299.3843638542646
AQ_631BA6FB6FFE,236.06556281371977
AQ_0C6E5322D229,244.5048438980804
AQ_BC1C8A914D1C,222.98738853208076
AQ_4E925BDB374F,270.5782421834902
AQ_EB0C7D780238,248.04135845375157
AQ_620FE51A1125,261.13699182853964
AQ_2F867B981F77,211.33798691738824
AQ_58591DDA17E3,274.6316855301192
AQ_8637E495D773,233.55451228957912
AQ_FBDB912F014F,255.35624829002475
AQ_3E44DA4BD9C7,249.41022420639024
AQ_3D14872D4208,272.0488574232389
AQ_7B251FBAA132,252.13378654958302
AQ_AA62159D65F7,249.34868563677023
AQ_D0A980F95EFC,252.52736808343343
AQ_61634734F0E3,279.41669827172905
AQ_E60629F6435E,255.434651816017
AQ_90D7F4FDA89D,248.43983680190468
AQ_52CF283C4689,218.08866958757815
AQ_9085A429C0D4,275.02151277968244
AQ_FC3780F145A9,249.43991129501686
AQ_8ADCCB5489AD,256.1390965124418
AQ_62A5009281C4,236.01967899118534
AQ_23A4DA0A140F,267.4818444440493
AQ_F39B7464269B,272.5443514909958
AQ_BB22A319E5C3,275.65180241051735
AQ_97DF07813702,282.4871018570942
AQ_7C3800973D57,297.3326378207447
AQ_9FBBAD4ECF6C,264.68400754422163
AQ_9316201D40A8,277.41385143041015
AQ_40F3A18E8617,266.4508021374783
AQ_F681A7709037,288.1726921253001
AQ_A6A6BCAFC6C0,260.3389859637725
AQ_7B7B1AD3FE7D,285.08101932393635
AQ_4D7F564BF672,256.09660888730525
AQ_961FD7BACC91,298.64295561705745
AQ_A277C9CC4A39,252.46585817738
AQ_52F821AA2DDA,293.3813420527733
AQ_BE4279465903,273.33194054295603
AQ_24CDD7BF4746,299.8278701070831
AQ_83D5BA522336,248.59494191649813
AQ_C2C45D9E8AAF,243.83597133712362
AQ_ABA245C571ED,74.26449173623627
AQ_B2385ADE6718,286.1580802469976
AQ_AA2BF2D62321,246.37422808230812
AQ_ED3B35E15B3A,276.1932191663587
AQ_0C825D3282EE,246.69890534272716
AQ_F044496A91D0,279.2718779509544
AQ_2A1EC22C57D9,224.39675048293083
AQ_9E90DB62B1C1,272.5219398788313
AQ_EF4F18A0D700,101.16761586445668
AQ_44C742AB50A1,48.49229849713912
AQ_AD6A2F869D22,221.37136685294843
AQ_580AC22EBB64,124.70330557738541
AQ_0497A3F8C25A,110.15128889377849
AQ_8DC8BDAE5415,242.0758094146526
AQ_5EEEDF5D9027,233.42615788604633
AQ_780FE81D25D6,234.41486129961947
AQ_E3B9DB6D3926,207.25203359927565
AQ_55DD1F06690B,241.9696293198554
AQ_71871922CC52,154.81210854067444
AQ_506072248A42,78.05388915511583
AQ_875931B0FCA6,78.09383466723895
AQ_7CB5F8E48209,127.51169743728911
AQ_8E108EE64EB7,135.39313840317254
AQ_BE9A7495A1AE,49.13937056187535
AQ_94EDBF14B7B0,225.03986330692805
AQ_2C09A7C6EA9D,154.56069398514987
AQ_EF67AD85A925,209.46846740055778
AQ_2DAE02B9314E,160.06882056889015
AQ_6BDC32D7DF82,127.04296401764223
AQ_EED63BA1308E,165.4727863784845
AQ_B4E35E70AAEB,47.48899895089225
AQ_4863BFD49655,31.69337879779254
AQ_7E1CFE3EB1E2,16.66611845583311
AQ_25546103CA3D,84.9787587910233
AQ_646BCC9C96E1,64.81971775367212
AQ_BFB7547B04F3,28.667035101958902
AQ_63B29F1BDBBF,174.36960950182277
AQ_460BC7975565,41.4104553667631
AQ_78D91B26DB01,151.59291203773896
AQ_9DB6C88F4B31,55.78270842522441
AQ_F08E70C76D97,65.0528594057179
AQ_C914D0558915,59.60193186564645
AQ_49D0461BF8CA,28.91843704568145
AQ_1798D2525E04,11.05798629963546
AQ_1D6742305A4D,7.97292861701861
AQ_9A47BE13B1C9,26.150725365480035
AQ_50D567BDA517,9.421974053981561
AQ_0D37E599D5F3,12.60939370248127
AQ_9D644EC21C9A,104.07711316135763
AQ_CD4426EB70CA,30.811255762194907
AQ_852D86F20E77,0.0
AQ_0EED4E4C276F,31.179491130885644
AQ_3B32A29FA428,18.32673362649678
AQ_BB5BF1D91477,31.196588108099974
AQ_F582D3B259E1,9.337129720540945
AQ_4CFB7B86735E,9.233104391680214
AQ_8CED028D3EDB,8.70144430902471
AQ_678967F324C8,10.980276890476935
AQ_961F82253770,3.5939000351774055
AQ_4CD26335CB6C,7.700664915908886
AQ_78426DF5E946,0.8135215379733935
AQ_8D38419448B6,9.552210925719429
AQ_5D8B4A3CF671,5.714422929652722
AQ_8D9B1A47ECE0,10.666804668250336
AQ_DF53B3596825,9.593076772914854
AQ_64305A3F8FF2,9.893927949822837
AQ_1F922B45E41E,8.36324207994548
AQ_2C31948900AD,9.288933818049156
AQ_EDD7F37EFF1E,8.823277111608672
AQ_FFA52B5C1B5C,10.314513220976378
AQ_6628A15D3DE7,9.92566402732214
AQ_72C7449A1610,9.149647666882176
AQ_CEE15FE4416D,10.942875549657856
AQ_3B7CC4470953,8.290478658858765
AQ_E6D4C3BE92EF,3.7218805626542237
AQ_EE07BB00EA44,10.682866336434273
AQ_FB04E94FD82F,7.1575939364242895
AQ_92FEBCEC8BC9,9.27820599040281
AQ_B9FA02A3F8BB,9.314067673858144
AQ_76BB9CA61924,11.171025928924546
AQ_FADAB9B2DA81,9.328849270032235
AQ_6C4376B57C16,8.928650936246477
AQ_9FF78F23646E,10.970101818804288
AQ_921C2623AFC6,10.555114644081925
AQ_E635BB65A6B7,9.441950251575546
AQ_8C936948E2D5,10.368583571726292
AQ_8F2588D4CC7F,9.9699341965806
AQ_71914A07B256,8.795298886781318
AQ_CF8C727F1903,10.494343194218281
AQ_51DB6217B9F9,15.189529471937206
AQ_8B9DF651F079,8.707503285006872
AQ_B1071A06483C,9.829860193195147
AQ_BA4FF59C4341,6.024912680647509
AQ_CBAE36316101,12.396887205207438
AQ_C68D635FC6A4,9.660639021485697
AQ_F37ABC8013F7,8.757465996212568
AQ_1DE5424F7248,7.054703801082803
AQ_6506C092E6A4,8.36644426674376
AQ_84080D0E5EE2,11.001598382300685
AQ_2C669AE5E5A9,8.730770134510133
AQ_C8B02975EAEB,4.236567775856771
AQ_7B4A07F351C8,10.748192074745418
AQ_8E021EE18571,9.54544157842918
AQ_6E8FB00B1D8A,8.292125916720707
AQ_A6F3D19BA878,6.982958938246341
AQ_F1221B8BC2E1,10.702141422134284
AQ_3866D56B3FCF,8.966169428754899
AQ_9407BD907274,7.592958660704907
AQ_FBC7690BD6B8,6.256976343320098
AQ_61BEB111CDF2,8.234175621483185
AQ_10B59401AEF9,11.247447039488058
AQ_E7AA65735696,8.756828333076017
AQ_160AF558E993,5.146953499520244
AQ_776EE4F57B11,9.516301001645463
AQ_646D0E5A4348,7.306448534337428
AQ_D54FF4C161FC,8.694895587174615
AQ_442EA4711097,7.720301156367983
AQ_969063B600DD,7.351908698546119
AQ_C5CD84777EC4,9.250115944917875
AQ_DFD9D8C37118,7.025540881428245
AQ_6F7B98B47095,7.817438895620796
AQ_79592C52561C,7.553598647225025
AQ_0FC2F6623EDC,8.597932798973938
AQ_AED44ABDF98E,8.22620917741362
AQ_675085C09519,5.50599138011843
AQ_B74F2975FBDA,9.195703744292127
AQ_603B798E541E,6.241716888379765
AQ_8E9502E57749,7.798724394696201
AQ_9286EED21BB7,5.603676480774848
AQ_29A2635530C9,5.742576097391487
AQ_9622D2ECE2AE,6.667548849669416
AQ_D3089FC309E2,5.4413113546899465
AQ_82C90F179CF8,5.742455226795247
AQ_338B0C7BCDDE,6.058630990896074
AQ_C2ABDB533E96,6.21234654908984
AQ_3F60D9AE949C,5.912135672502157
AQ_0DF0057E6051,4.310744230515637
AQ_CE8939B96D4E,6.483129519508184
AQ_252C29005AA6,10.383642838287157
AQ_57CFA8A3C574,8.85718819926708
AQ_33796335A640,26.044730334607106
AQ_9B80BCFC6177,11.570948699077812
AQ_78B0607B4C4B,9.939436400071688
AQ_68AC281F5C86,10.822985788121684
AQ_050E38763942,8.807521073780205
AQ_AD94E25416AC,9.630434051987319
AQ_CCBE7A65AFC8,6.983133243678877
AQ_3D3A9968A626,7.72863722900512
AQ_D23342EE4C7B,8.301055837096246
AQ_8033DE01864A,10.93020716765673
AQ_B526AA6BEB84,9.875232492793959
AQ_89FB0A3797A9,8.325838831413542
AQ_870D0A7F21E9,12.760164829352014
AQ_DACA4EA3A9D2,11.706487356072254
AQ_B9C87DCEEE57,9.487663714542679
AQ_483838192253,5.973231949504484
AQ_FA6B93295050,5.755128250352344
AQ_6027295A6A26,7.42043328764951
AQ_DB855F6C0996,6.081465165199132
AQ_2D87A2E158CA,12.626959195922952
AQ_7C55C8984905,8.560545221579932
AQ_842ED57914BF,8.656189912907184
AQ_E7FB14A878DB,11.475869845997375
AQ_EA3282A728C2,14.961556537911203
AQ_941B32BC399B,8.784725820955911
AQ_09696E18A69A,11.857479400343411
AQ_2666D8E58C39,17.86975644218265
AQ_5038D6767863,7.018731468360436
AQ_520B9F7E63BB,5.205275431669608
AQ_8268BC79EE2D,9.039282760735892
AQ_7D56EF381E13,6.15581830911985
AQ_011535301085,9.334956074757748
AQ_994D8C7FADB6,9.051270184427201
AQ_08A2B8BC55F1,12.020798912874922
AQ_533161E0D5CA,13.382449497303751
AQ_04F3A0AC9B78,8.792057669460235
AQ_85B34B724DEF,13.645286559272408
AQ_81178A80AE57,12.850231930383332
AQ_CB20C49D5B96,12.551822611616068
AQ_04648584F147,5.655124220429559
AQ_E0FC9DAE26D2,3.9701659800072653
AQ_41DEB55D37A5,7.7814659108924245
AQ_9FB15EC840F1,6.665439784966619
AQ_43FD7AD49FA0,8.176315424709223
AQ_96DFF05299FF,6.0314641972095835
AQ_4A0E6B834CD1,8.897561603422735
AQ_00E3AEAA2A77,8.470693097653463
AQ_A389DF119E8A,8.30725940476604
AQ_278D10379DA4,10.685923887437628
AQ_D7EEF2178794,8.817884656734943
AQ_593A1BC89F4B,2.9837851670655215
AQ_A105B13BD7A2,5.596064228368858
AQ_7A61A1536041,4.7395917227890525
AQ_6324657D2482,7.249355237634715
AQ_1AE041910308,9.18182924034788
AQ_28E1CF5B1EBD,7.771802092094853
AQ_6C23178CF472,6.272140086727086
AQ_3828905F36BA,6.795439629191024
AQ_8439FF5E394D,7.069927736398645
AQ_576E56F4317D,7.42142740025219
AQ_F4204FEAEBE2,8.674437778873319
AQ_D7F0269582B7,7.134119011801502
AQ_0267B7619680,3.5080729017288794
AQ_684D8E40C555,6.523780777088927
AQ_ABFB24CC5627,4.263567915874991
AQ_071A6ED288DF,8.345194856128737
AQ_798E0DC4CAB9,12.811175603240223
AQ_31A2577F1291,5.858336193789608
AQ_5895428E4250,7.294878040629207
AQ_37B99DEBF891,6.37037693874153
AQ_73025AA8F35A,7.548413562374153
AQ_518317C814EE,7.960141648757513
AQ_759186CAE00D,8.254142939212494
AQ_13B957058A82,9.788890902768234
AQ_E2C73D1D3276,5.1256532875577525
AQ_C169CEAC6DD3,5.954800552461229
AQ_A2DCEF3FB4FA,5.222315297141241
AQ_A35E1EF4BC14,6.857166750821881
AQ_8D5758ABD039,9.348173577351483
AQ_D98E0F72936C,5.963576078148512
AQ_D71865AC2C62,6.734614721170548
AQ_594313915F63,4.8361278109984305
AQ_1E90A5AA8A7D,11.69282441015549
AQ_F2C12F0BA261,11.658361314478924
AQ_3F33EB9625A6,6.46746309343731
AQ_CF0AD56CC396,9.57836833945623
AQ_2C9D46507EB3,8.186194688726303
AQ_D096012B360B,7.0119016823666165
AQ_F3310EC6F94D,6.491134545792594
AQ_063D68DC414E,13.091443322313587
AQ_F18F15885E57,11.324233462419116
AQ_AB5F0E37C6CE,7.446201315075424
AQ_F29F7FA911BD,8.067247824082392
AQ_A24085D50CDB,7.160619681082084
AQ_4D1E3DE3B75F,14.979621935473531
AQ_2B860FC22F2C,12.941084675925392
AQ_E76DA726CA7B,11.371116312895508
AQ_47D8A3A2D9E3,15.634151153991985
AQ_1611B419BBE5,12.470146278176072
AQ_2724085B7FC6,14.018076926382037
AQ_0EC42AC59DB6,12.519506965546896
AQ_4271C1911A60,16.469128080450577
AQ_21CB07FB0844,15.912343948025237
AQ_137C18B398DF,17.729004671768088
AQ_66A0076548E1,13.57651857126671
AQ_A0BCD5AE245D,11.928215971465656
AQ_E4C16492337F,14.465328942013656
AQ_699636D9A958,18.329024561253267
AQ_5EFBF2A1D85B,25.320702876546314
AQ_F22BC31ECC89,18.875886605511745
AQ_DE27E606E637,15.57019637066578
AQ_ABA0F8545710,17.019113253356046
AQ_403A6CE89439,27.19992924682319
AQ_05AA542CA6B4,17.25659786164713
AQ_C4CB24FB85BF,15.418298243678288
AQ_4B417A22121A,17.198213214927932
AQ_AB56784E541C,22.287797943705243
AQ_6D453050626D,18.34351598841966
AQ_D60310C0C141,23.525666712660886
AQ_925A033EFB0C,21.29504177681632
AQ_7E6426004841,32.34413705897984
AQ_CA9D43A1B2BE,23.58807772098153
AQ_356885BCEDAC,23.196723074850617
AQ_0B98A3B72997,31.390733148831693
AQ_DBCA14479239,28.91721879700728
AQ_2839A5500A63,21.373563424329063
AQ_CAA5DAAF3904,20.484731665556957
AQ_F147BD63C936,24.122847026111998
AQ_937197991D7B,22.045684317077214
AQ_CCBDA7BBE2EF,27.951996299494162
AQ_F508A2F5BC90,29.540172501862394
AQ_DF28B7987783,29.74646763122015
AQ_168FEA51ADD3,36.32224562795741
AQ_5BFFDA26336F,36.473019142382206
AQ_7BDF338D4BD0,35.993800805313775
AQ_8DF8281431A9,40.92972542219833
AQ_F44A6FAF61CE,23.853203453123506
AQ_53580723A39A,28.537752241217028
AQ_08E29327E0B3,38.193079658939276
AQ_97A37263ED29,35.9316424596021
AQ_D607B16BE1A7,36.11538548506776
AQ_B767A0849E88,34.41753080245163
AQ_4E898CC550A9,32.87351340107898
AQ_375CEFCD61C5,22.032451635659847
AQ_6CA870CD9BAE,26.451042837610913
AQ_35B8E92F827B,34.95226884944647
AQ_11B1634A665C,35.47402822217761
AQ_3F1C14AC124D,38.146444878630255
AQ_913D3878A1F7,23.559715108437025
AQ_686A6B1E3663,31.6384835099058
AQ_D4E30B59B562,27.354666031579796
AQ_9102B22FABC6,38.28534329654981
AQ_CD9F49C5D7F5,34.70387257479726
AQ_392DBF30A1B6,38.807473965683826
AQ_4077EC37B892,39.355438769034585
AQ_DDE952B39E89,22.9094372264789
AQ_83F47FAA4696,31.53507020041318
AQ_1CE5AC0022D4,45.00149834649856
AQ_DABFAEC41E17,40.41593908978186
AQ_3967F9F3370C,42.22009064453933
AQ_4B8C4B41BC36,35.04678683214846
AQ_32489F901967,45.74022961475019
AQ_6E2CE4F435A0,29.924335100700517
AQ_41F5DDCF88CD,42.96417448783618
AQ_20B2D847A915,39.725731855204785
AQ_4B107A8A75D1,46.17181748919947
AQ_F5E08B9187F5,44.205397863569225
AQ_B76F1375F918,31.074004806576692
AQ_1F4B30A783BC,24.42597765903383
AQ_D1A608F147E0,48.91593513150498
AQ_53B39B89CD42,48.73837179154536
AQ_146B4823E05E,43.031941703077976
AQ_42FADE7472E0,37.575228694372285
AQ_B13A1C650712,51.78675894284645
AQ_0079A4C8052B,43.6640329803952
AQ_564D4F134AC0,43.67838740641668
AQ_DB8FFE57350E,41.79323666054291
AQ_109921F33B6F,47.458766276035945
AQ_D4ED76A629EB,44.5956925761903
AQ_95614B146798,32.686742429462136
AQ_86DF023712CD,23.871559505774986
AQ_6538146A5711,42.917144037382144
AQ_BB16B8784165,39.42765684232045
AQ_CD7184EC67A8,41.442384770976304
AQ_D79560A609A5,36.23033450190161
AQ_84A548BE0E2D,38.625335622195756
AQ_3EB2C972221C,41.96257383878964
AQ_46FF02F1EEC8,40.89228086255148
AQ_59A55D74F422,42.236350559769754
AQ_70F68E9DBA0F,40.04435528400187
AQ_C8016C7BCC9F,50.1784952605485
AQ_27A7A8CF737A,40.586055659937784
AQ_3D39D3032B60,40.77517306396662
AQ_E3280AA32B54,51.77319112753338
AQ_54F93244F41E,51.353066323243915
AQ_824D1C93D0BF,57.6605143162436
AQ_F9E14ED4C6E0,42.76796799568427
AQ_69BEBF0A1980,48.40328777839609
AQ_3D839CEEB9D0,48.880383662023334
AQ_F0D97F32ED8C,49.11578114619637
AQ_8044D577D1A5,51.23769120871764
AQ_A3B03723EDBF,50.52939118970129
AQ_EDF217B6FCF2,58.69245143735359
AQ_4BA29934A2CF,54.73698435694655
AQ_63EB79B78E99,50.82059971095538
AQ_60DC58A43202,59.57782147056088
AQ_61FE3E899C3B,59.92551072595123
AQ_A590CECE05C4,70.03177972238537
AQ_AB628219751E,54.39447100814496
AQ_307405F6571B,52.81550976133563
AQ_06A412876E9B,47.307596634106304
AQ_1F7DA1978E2B,61.62706497100077
AQ_14D04754DF21,62.49561027542579
AQ_DFBD892571A2,63.49797992742072
AQ_817E116B312C,61.06695370633336
AQ_18EDBCF10429,64.05383484165466
AQ_8C83C636D6E2,58.30718523500454
AQ_2393AA5639B3,66.17293393448293
AQ_CEEC0CD84D9B,58.95163654487186
AQ_FE6B137A462F,65.32948833480974
AQ_29A16BF24AA4,54.030505356530284
AQ_F148855524A4,63.757348577881224
AQ_1BC928634312,52.38636791065204
AQ_FCF620C3EA2C,59.68480812722809
AQ_59691B2ABA0A,59.57223782176099
AQ_C38344D8025A,62.0750034842946
AQ_BEDD96A69BAE,73.72290254573507
AQ_F0C7E19BC83F,78.38771942411726
AQ_1E8F2D6D61C7,78.00324799480042
AQ_89C4689D1AAB,81.92491250627245
AQ_99121757BC0D,78.32012213763096
AQ_224E42829DB0,82.02981935858311
AQ_10FAAC578A34,82.79752454345513
AQ_91CE31A12161,79.90808882799459
AQ_92D150E35B24,69.93004112168555
AQ_254CFDE833FA,79.05141130017333
AQ_997BF8B0729B,68.7874459578487
AQ_AC6BDAE87826,84.92909820914335
AQ_99243BCA74BB,116.99872416632755
AQ_89DC87AF274B,104.05632763198602
AQ_B8CFBCDF665A,91.24422768561251
AQ_F59C7E323B05,124.97983973191518
AQ_3998D5170D1E,119.32538938672585
AQ_773820096DB6,128.10917256076985
AQ_66738F5626F4,160.16142964285595
AQ_A3E0B453F66E,119.65491630842897
AQ_1596F6604083,116.42413789292141
AQ_E29C2B00D9EB,112.20613267823686
AQ_6B167C4510D1,105.49129512509401
AQ_FC057E86C903,134.23111175183425
AQ_B14B5B907972,148.39798988605634
AQ_7F396EBADE9E,135.60670520671667
AQ_771F83310711,88.00555534422452
AQ_EC56264E68A1,153.08574060546368
AQ_072E2FC1693D,153.6930021606276
AQ_C6D71C8E7620,169.18959157342124
AQ_BFC1491CE2AA,200.16541179009477
AQ_5B5CE35F3733,153.87441705143326
AQ_7B442DC554EB,160.12637064413244
AQ_305A31E4B8A1,147.88537688005135
AQ_880C3C171A6F,154.08411031833214
AQ_F5742C155ACF,182.17613670973105
AQ_46A3152B7037,221.7087959878321
AQ_D4DA2B8AA0E0,147.78663509234607
AQ_50ED12D2F456,100.26538379634945
