id,PM2_5_next_hour
AQ_B28FA9FA7EAD,7.932834166533857
AQ_E5C69C15D993,7.1295516243472505
AQ_75960C5E3C3B,7.114607740692933
AQ_A587FFE9C167,7.699783794004314
AQ_805496295AB8,6.316452992447406
AQ_C56A8720BCC4,5.671557361041987
AQ_E2A1DCB5399B,5.660871836828249
AQ_1A5242675360,8.031973729801075
AQ_40E8BE23E71F,4.585144125492171
AQ_01521D391819,6.491853039545026
AQ_B01200430EB3,8.1646738531864
AQ_F68EF21183F3,8.158595454527676
AQ_4C5445DF9E2D,7.256272347127528
AQ_CB4FA8A69093,6.489859387403375
AQ_2B45E423847B,6.342844760917129
AQ_F2BE02130994,5.966242300352871
AQ_59017E4FC7CE,5.658793005373527
AQ_67723B9F5B5E,4.860808493938827
AQ_5BBEADEA4AC7,6.08137685658134
AQ_97E045D1E1BF,7.71167702923534
AQ_678538DECA81,5.7277430442316435
AQ_2AB0B3A88CF3,5.466101724668107
AQ_F79E047157D6,6.872733845089712
AQ_2A98F8A089F3,7.545977700182592
AQ_F4BF7F9FE603,7.224714089903025
AQ_29AD2EF87789,6.1985026384596384
AQ_E01989DFF496,6.270180438263
AQ_5C4FD6790A30,8.019865289611694
AQ_17C4DFFD8088,6.619261624588321
AQ_2FFFF5AA2BAF,4.688279882023813
AQ_DA1EABED5FC1,5.71033930585441
AQ_047EA8D01588,6.175286899362572
AQ_7B162FD680F1,4.966044491729856
AQ_A3CB1C3BEE60,4.689136235266146
AQ_DA0E8A63FF2D,5.992794940010449
AQ_F27261ADEF2D,7.440064760731962
AQ_1457F7413FE3,10.73885195460435
AQ_6154D124349F,5.259177904804688
AQ_5EA9D641E8B0,9.845137082973732
AQ_437EE891F5F4,10.504756253590607
AQ_37FB5A0186BF,7.925226597865633
AQ_E9F72DEF8088,7.762971070474594
AQ_CBFD1F77E342,8.293097109946928
AQ_F91CDF97FDAE,7.146493218720419
AQ_A97C774E64D6,6.097775097847202
AQ_06352A26F876,7.207509282952264
AQ_E4DC2476572F,6.754931791918757
AQ_D20E9538283F,10.338015392082205
AQ_F082A172EC37,14.226717609872997
AQ_970D55BBD961,8.791487020868585
AQ_AB6D0510D013,11.917114454028615
AQ_C7E20AA57DB5,8.743690877538159
AQ_9A401459BE78,5.744574756665627
AQ_14DC7CF1F4FD,8.950786977588885
AQ_84235CEB596E,8.446387308315689
AQ_09C6547267E7,5.165146256433849
AQ_C50AF73AA74C,8.813239932945532
AQ_AD060BE97DA3,8.107757785553481
AQ_B73751BF3C33,5.564229351910594
AQ_785714C63655,11.491890261205025
AQ_80EC7978ED84,8.404705908268895
AQ_1934BEDBEBAF,8.962754302579919
AQ_7A4B308F9C90,8.426026049706943
AQ_E47546BE7156,8.432195009708174
AQ_A47EC960C196,7.868300557163334
AQ_FBA7C4CA7BC4,7.391456746368922
AQ_573FD0301AA5,7.673366402995223
AQ_539E324259AB,6.300454488071751
AQ_95D87E95B1A3,6.2300696209902275
AQ_0E05F3B336E8,7.014429797524844
AQ_E5497E7FD257,6.6571358738681745
AQ_36E393C0DBF9,9.682627484434235
AQ_EFB14E161D7C,8.900847189066237
AQ_BB9D76473F3D,7.834051601257528
AQ_34B8576D5251,9.893508254032604
AQ_C61D20859A95,16.13341021246135
AQ_CB407C85BD2A,13.858232520670136
AQ_4B38287BA417,10.100079516916882
AQ_BA89F09DD8E3,11.03858207243347
AQ_BDC0B95F102B,7.856904038702736
AQ_D85B30305E22,15.161497557586896
AQ_9657D0AA25E1,9.981110583853027
AQ_5C988981271C,6.751405264988712
AQ_21E962CF948E,13.716010837467504
AQ_3D3104F1F08B,10.054409717464534
AQ_EE54630FEA4D,10.24764050253091
AQ_EDE8CEA0E0F9,12.146285378942618
AQ_989A9A0E02EA,18.93246751806374
AQ_996826A71DDE,12.925648059938178
AQ_2E6C78EEA611,13.021240455854384
AQ_39CC221A919B,12.912473652603587
AQ_117B8E5DD5CC,18.408376933131404
AQ_84B00521E267,22.362344910196732
AQ_2F0C36513791,11.647620892184733
AQ_E4DC7224B11E,14.047043628596224
AQ_F4FBDC8EF2E5,19.205281898162042
AQ_D592C0181D13,11.961321917854754
AQ_10C3BB4A8891,13.90684179003036
AQ_C17F299A620E,7.732218593181144
AQ_9A736144CE8E,9.119958302420109
AQ_0928188ED311,7.926509270968553
AQ_C92E6B8103C6,7.96589267690932
AQ_098AA93F0BEC,7.891822843086807
AQ_0586A3D3F8ED,11.952758649913502
AQ_272C2C364778,12.803018891601763
AQ_7192AA202629,8.574821701824389
AQ_08FC8EDEDB59,7.272821308320398
AQ_159898B752F7,10.667300532131739
AQ_07DD427A1D62,9.978109714709008
AQ_83FD9F908EE8,8.16160921744702
AQ_F0AAAB35471C,8.351104866031946
AQ_9559B5BBD432,13.255364112889211
AQ_5E63915BA7D8,8.227102271721744
AQ_8DB473E71167,7.357178157447496
AQ_27B86DFBC366,7.048619554774909
AQ_BAF7DE6AFB74,8.737738583522619
AQ_639039F80CDC,9.181137288758483
AQ_A36022F11B8B,7.403412168666539
AQ_F99D3599A37D,6.135183892024477
AQ_F983B4F81957,8.933639131657724
AQ_A1B659E53536,6.853232258796121
AQ_8FE70959A5BA,7.690593488069539
AQ_7489560EB97C,7.781360808346281
AQ_4CCBF3554D07,10.870986614779989
AQ_380CCB054C65,6.59845462807741
AQ_9865A2A7E8B8,5.599062309488154
AQ_D812B714282A,5.7981956840812625
AQ_3DA13D39369A,5.321152945630757
AQ_8AA2B382F785,6.037406920967545
AQ_726B29714625,6.311965084873414
AQ_9C021CA8E3E8,5.472945364671844
AQ_8C04BC8BFA96,6.823292624555057
AQ_37595CF46EEF,4.89672791290833
AQ_170C2B775340,6.9439608397958965
AQ_52E0DC155BCB,5.951523008993812
AQ_CEB90DEADD1B,7.982092923892984
AQ_B8051B4B5580,6.469373415842056
AQ_80950A8656E0,5.6130994434219055
AQ_A8D2CAF17954,5.426472919362455
AQ_04E9DE49015A,6.237185920197871
AQ_364606409BA9,6.412301654975758
AQ_4E2E9EC9E097,5.070261359930901
AQ_E16BA819E93D,6.047479703409825
AQ_A311DB35A475,6.832549762290073
AQ_58374B26A140,5.540810593373657
AQ_B411D595ED31,6.714465900945211
AQ_0CF1BC0672C6,6.399946284308292
AQ_D6BB01556EB9,6.027529558093503
AQ_AA847A0F6B86,6.6910110259133875
AQ_393E140E8567,5.193628847476981
AQ_3F3C3F1E0C5D,6.045382159102661
AQ_E9BB947006A0,6.871141614405836
AQ_0F05ACB292DD,6.653394947832644
AQ_4CCFBC647B2A,5.814723382313664
AQ_8FDA4BDC7ADF,6.77889536304371
AQ_0F5B31F365E6,7.125311634646513
AQ_E4F14199B23F,5.656085521246144
AQ_3C9B9B19233E,5.4946452965045705
AQ_D870679D944D,7.105656507129349
AQ_C4465A8E35C6,10.282457636085264
AQ_94A0CB1F5E03,6.007391696959635
AQ_2C684D2F06F0,5.813206382646975
AQ_9E841DA8DD6A,7.313534153119095
AQ_C6EFCAE5DF76,10.178281929466149
AQ_D37C81AF029B,6.65005360495017
AQ_F27D29EA42CC,5.274002643397047
AQ_71AC4570DA1E,6.519516407224895
AQ_DEFBA8696A42,7.013924845100876
AQ_72EAB7178DD4,7.099784337082476
AQ_A7458DEA6C8D,6.904644345185149
AQ_443E529BBA7F,11.143996220209257
AQ_97F15A00114E,11.60998568914961
AQ_1367F77686A7,9.348085212576885
AQ_3A65A550A543,10.263644269229088
AQ_4F58BA59FFC3,16.00146553510807
AQ_F8B063CBDF62,23.880656664134882
AQ_383DCF2C7A6F,10.577764882155467
AQ_99952C52DB9D,11.620555961530442
AQ_4FC647ED4DC0,8.236194031724109
AQ_DC20F8F8F8C3,15.72970110444354
AQ_210860055AC7,13.364312953901987
AQ_F514BAEC2D5F,20.139915286733732
AQ_4CCD6AE6BA40,18.577684776941567
AQ_1BF012513A5F,24.656611486686643
AQ_6FC5ED1A805F,20.41745095829922
AQ_2D772CBD402D,24.39043677442075
AQ_72FA53A2AE10,26.212778948745548
AQ_1BE2BA946403,41.393961511910646
AQ_523D9D876DFB,9.983402764779006
AQ_50C710C2B4CD,20.733694106424196
AQ_FD4F01350EF4,11.07906003854571
AQ_0C4D08142CB7,29.46460337188757
AQ_A6367F025B2E,29.093547685207028
AQ_F1EDDCD1CD3F,31.53277155057733
AQ_02C56EF4AFB8,39.77988087250196
AQ_98C4AD45163E,32.684293130597396
AQ_956590996FD7,22.65209836936623
AQ_37837F58F00A,41.68273850297244
AQ_7042A4E03C86,45.330060567742244
AQ_15057EBC1CA8,54.60478735375011
AQ_AD7419E26AC4,11.18139311436341
AQ_7378571B6AFB,41.898079173291435
AQ_3DB2643BE24B,25.421560810709977
AQ_F5B0BCD0AC95,47.319346574476775
AQ_03114896F070,48.26090077788411
AQ_BA25D9FFE120,49.0837521929004
AQ_43AC3B90AE14,60.46202336313766
AQ_B2E945C6DFAE,60.642330738198794
AQ_DED90634986B,28.487833892139363
AQ_431739AFB2A5,63.51114332727386
AQ_EF02A158F47E,71.34862302754884
AQ_34FB9BC93C20,83.79273486589624
AQ_730611A6BA11,23.947894674684058
AQ_CB58A3B26F4B,61.91060685891709
AQ_A78593461993,48.20954880398166
AQ_FC0CAAEBD53F,70.58617813157406
AQ_4145B443DBA8,70.00356076599478
AQ_BF766C6B0D48,72.80787398246589
AQ_246001E63777,70.1059678740119
AQ_412787B183F0,74.64919052599228
AQ_8B8331943B2D,42.302712816784464
AQ_714E1BB8D924,77.50299297223566
AQ_6EC4561E8528,69.1311707246534
AQ_5CD40F5EF79D,80.80046710166576
AQ_2CEE6E25B6CA,48.786976249668044
AQ_2675CFF1467D,75.18490452279303
AQ_257D8015B1B5,76.07098768543821
AQ_5244C3C00F5A,73.47174936095468
AQ_FDD93129D274,74.99718876203595
AQ_3DB817DF646C,75.97290086275162
AQ_37CE7B72AADA,63.368843601739826
AQ_A0EDCCF6B6C4,76.7057494284391
AQ_176FBE69CF6D,52.337341153012666
AQ_D0BD1EC5B8D7,76.29707127746742
AQ_34EC48909889,70.78645879177296
AQ_B1C04BA10364,78.19392906474442
AQ_42C74267AB49,39.051308319808726
AQ_7D912EA2F1A2,66.12825250344987
AQ_F1B1F2CCCA2E,90.44247042321031
AQ_32DE5917DB7D,72.69220067585807
AQ_977D4B07DD3C,69.87815595606173
AQ_9646DF835F79,75.7434478922081
AQ_4BC1E14F9C91,64.32928760165764
AQ_AAB87E235D37,71.09736539024162
AQ_1F644932D327,54.41103777504756
AQ_ED9863DEB993,71.50849564908138
AQ_5DF85E16123D,61.83014099599469
AQ_9D69520FD0CE,66.25713665587021
AQ_BA3BD2352B48,49.11332428887711
AQ_90E057E579B1,68.59221774071685
AQ_B733B918C5D0,93.71843903968241
AQ_11807DD872E2,71.70677511454204
AQ_BF6E474B05BE,61.485766709225224
AQ_4F2AC4C0347B,74.92531000202726
AQ_9C90ADEB7A35,61.13452007986052
AQ_2D7AB072F895,53.30104640891942
AQ_CBE7A9756D3C,51.598934473767784
AQ_F3169E1055C0,78.57284367230865
AQ_C61229BA1D0A,61.79817630566684
AQ_4FE65012EA0D,69.8987163266154
AQ_25A416FF3BBF,46.36870850363892
AQ_1BBA92FD80DC,76.70679046464335
AQ_A6AD8DB13E83,120.45446668269076
AQ_FB58CE9FD433,79.5892018354767
AQ_C2DE9BFC9F83,63.995534829872305
AQ_6D6F73425B8A,78.75269196174642
AQ_E4C7D1F5A87E,63.59240965947939
AQ_B991F414FF1D,51.802237910653865
AQ_DD4EC56DB53B,60.986698936713054
AQ_50808E115257,76.06570247296227
AQ_EEB8AF6A865D,65.18325873580844
AQ_DF8A94416630,81.82586400014881
AQ_0D109C3E81EF,46.73092736523819
AQ_7686E30D7902,76.78235217250025
AQ_469FAED96352,130.369806370324
AQ_D7EC21171B38,79.74040790325188
AQ_A0B126D1B70A,69.03658987630192
AQ_10874DB58DCF,73.40170202262937
AQ_84DD6D44FCED,71.41414274423659
AQ_12E232C54254,51.5283394588008
AQ_D151F6F9ED06,44.25168856426144
AQ_2C48C7026B00,90.36633113018794
AQ_163DC934E510,80.56495964620467
AQ_E74001684953,70.1713087771716
AQ_604B862E1B9A,42.60527221242545
AQ_2C630A3D24CE,78.77508634087532
AQ_49DC73AA0F52,110.86580708848575
AQ_FA3D522EAA00,88.21077549579945
AQ_81E226BEF922,73.54422212571714
AQ_2950E8AE4C5E,88.13288992828052
AQ_5E443111A625,78.56899825072526
AQ_28E40DD9FDE8,54.72011278857046
AQ_E1A07168EA61,49.275475027156915
AQ_CA557145E8FE,110.81651579486535
AQ_D54CA4E9A94D,95.17661468034916
AQ_77ED7E05CDC4,93.23075761672705
AQ_3B55D4F0590E,41.51717189366356
AQ_506034D96783,98.29737902511552
AQ_5EE6D7640D11,88.26289255757894
AQ_24DA158F255E,101.61878648634462
AQ_A7DFABD74E3D,94.53889799428222
AQ_21C8E5452A73,103.75786188024139
AQ_A5F34C2054D3,95.69813082658662
AQ_3414DC5B9DEA,57.73357160179623
AQ_E5C55336F3DB,66.20914718336115
AQ_6F3BB575A5CE,111.35446045037033
AQ_3066018994E1,98.77122970813053
AQ_C8C5DAF5B3A4,97.33820624418071
AQ_EF4D179BC40B,31.705887269583823
AQ_F360D53EEB5A,95.97642866381217
AQ_84F1386CE750,86.0699635341562
AQ_69DD50B462F2,99.66725548269179
AQ_35B22C59AFA9,90.66833337200069
AQ_B15A18DB533B,107.45550235618333
AQ_E176AE1975CD,87.40419390105293
AQ_EB6211EB8283,52.83105143270474
AQ_A6E650B49C20,51.88485814734942
AQ_E87EA0EB24EC,115.76567157669116
AQ_95AFD8AB3678,104.45078173209833
AQ_0CFFC2C333FC,79.23880978604095
AQ_6A60DE858836,35.78410685643061
AQ_1D6D98AFD420,100.616706583791
AQ_95E41FFE622E,60.504177948283626
AQ_4C70529F2E9F,95.11785629421489
AQ_54D3FBDFD669,85.51032163653747
AQ_C1D7C2FFCFA9,104.82337181394422
AQ_CF42351B4D59,97.80682797688604
AQ_FCB633E40F54,44.9178383711931
AQ_D3D018DE3DFF,51.37469888619907
AQ_77153F7401B9,119.09394531142605
AQ_F92D19DAA201,90.52863111084257
AQ_6ED48A1165C5,76.44715822068325
AQ_E8E7593D7722,43.25056568992995
AQ_566F701E72FA,108.83133171852086
AQ_FA18350CEFA4,60.005918342090226
AQ_96F3A2EDDF78,99.47792046021361
AQ_B73EFDF753CF,87.28253833215487
AQ_7713E55249EB,119.38442458394289
AQ_8311A42F5E1B,97.2764979559454
AQ_EDFFAC2E2823,62.39890012790038
AQ_C6422414F905,56.68033845045
AQ_2F727CFE563D,113.52757525788482
AQ_61182C019372,92.10344829485695
AQ_C16F1AC8E00B,99.8293939394208
AQ_8786D0E1308D,43.39330209249209
AQ_EA220356C523,111.53448400664703
AQ_BE5675CF5863,54.276076909836284
AQ_68ECA212081A,113.64633983701921
AQ_F6C0FB5357E7,89.22357183708704
AQ_4C47552895EE,125.80087227818964
AQ_7E7BA9F686F0,85.49145401880192
AQ_FF5795A11344,61.67320602394315
AQ_B563B23EE3DC,53.82753318177329
AQ_4C5936535272,99.94774689974727
AQ_321FF37E109B,81.5111548303528
AQ_731B2356C505,85.2285838474561
AQ_4E08F598056B,48.95116865257043
AQ_2C8FF4A062F3,115.16512367552613
AQ_DB0AC9C57879,52.16739732233694
AQ_0CC2650CD0B7,114.90214493550133
AQ_F0F25B032C99,81.06665684755687
AQ_83E4CB3E82A5,95.54996482157004
AQ_86AA4744B425,76.16373150133569
AQ_EA1834377E60,64.83268649182449
AQ_18B0E31643DD,59.07280314338546
AQ_934E8B1F2849,94.27510005645564
AQ_C41FE01B6329,80.35285643964454
AQ_BEAF10E64026,92.60540158675299
AQ_F6F7B3295F64,53.50045967090976
AQ_638D626B3C2D,93.3615349867157
AQ_8A2EDDDEC693,50.07339495333412
AQ_A49A6F652128,126.00335471583548
AQ_746991375C1C,70.6901473274283
AQ_3742482DE1A7,88.39531629737014
AQ_22F790DAC4E2,84.13003943091874
AQ_94F7B0664D4B,79.21175331081227
AQ_DC8C6AA60456,73.75856477955895
AQ_E1C4D835AE0D,105.85274516218479
AQ_B6D6DEC90221,77.83025332759412
AQ_7FCAE9EC706B,78.03469221397283
AQ_0A1173EB0B07,64.76661244076863
AQ_1C51014A969B,105.55329731553967
AQ_8043E1F760EB,48.08689590031103
AQ_5C581817B3D5,99.10854081950221
AQ_7051675747DB,89.93895150662827
AQ_BF986B234D30,92.89822123854722
AQ_B059D7E46627,84.66938530807666
AQ_EF96C345F6F2,63.81429371901316
AQ_013F8CD193AF,55.66144477526554
AQ_07FA676B6236,88.96158602987126
AQ_C88229B03EAD,88.35166407471381
AQ_6E889A4F6550,98.080551853245
AQ_2D8C46F867AE,74.38611401053852
AQ_FE7F322FC511,86.16226130164667
AQ_6E0458BB682B,66.21557770190397
AQ_7F2CEACE1C75,100.38673425558878
AQ_27C09B79D64E,101.07873820416015
AQ_07985D26363C,78.30344405158954
AQ_1A4FB637746B,88.11477690289301
AQ_62984465E102,117.44008924268307
AQ_6F4AD1A1B2F9,86.78527347191456
AQ_F1153757C9F3,108.9755704055838
AQ_731F9D3FD210,94.54491863046744
AQ_C38EBD917BAD,96.50267516609628
AQ_E38077396AA8,87.1246617586869
AQ_2AA6194E0296,100.36171913023948
AQ_D01475BCBC2C,100.2094126657451
AQ_40CB8DE7B638,115.71822387807593
AQ_C10C3F4C2A8E,82.05339351290755
AQ_B0AABF01C8C4,102.40814391574308
AQ_57A4D979D145,97.83281632521316
AQ_FAF5517C05CA,88.47669944619363
AQ_DC70F3690401,87.68641192551834
AQ_E3030E5049ED,112.55914642212959
AQ_B13BDE06E1E1,97.07251461419214
AQ_75D5DD77B51F,97.82577760898215
AQ_CDA8E0251AA3,95.49712041835392
AQ_90A5FA328839,98.36088704191633
AQ_4EC9C21CBBDD,102.6461155901718
AQ_5D22162E9EB3,101.23607702523708
AQ_85265985DC7B,95.83590837001452
AQ_05808FDB2A2C,99.73630883790446
AQ_FC7BBC80F898,94.69187828729892
AQ_4371DE032B30,88.56745969726875
AQ_B458B146CC9E,79.80596462814393
AQ_189873FC951A,100.39019223222462
AQ_EB3A93D19677,96.21893423278644
AQ_FF42244BAD77,101.0791335606252
AQ_F6455082336B,106.09410662852174
AQ_265EB0AC348A,93.9841985560906
AQ_F0E24CDD07E4,96.90047668192592
AQ_D93E9A05E418,103.4451736672766
AQ_F1E3B5CA8E4B,88.20349148501276
AQ_ED32F2E6215B,98.09153312040571
AQ_4E4CA043D44C,88.17727826205599
AQ_40C101347FDA,62.86778698287763
AQ_560B82EDEA7A,39.35809544998299
AQ_EA3FC7C9A317,103.93030412997273
AQ_A30AEB8B1C33,84.57233041285801
AQ_B395691D1D93,95.836645931237
AQ_629E2B5B6E04,80.58387842586443
AQ_38503198F617,100.53024233740757
AQ_7A87AE852C3D,70.55342442099693
AQ_18CBDD3BF8E5,109.05640344208678
AQ_ABA2E07ABD98,80.03079912265966
AQ_A7D37A37EB14,103.12593639849825
AQ_34314DCBB1FB,90.64262077035755
AQ_FA62AA4CB449,75.33281262183323
AQ_5443A12297A1,82.53192619917104
AQ_0E3452699FF0,104.5974372267499
AQ_843BB4BEFC6B,100.24863299207124
AQ_D0E1BE44C606,104.86562628692974
AQ_261D95F0E07F,76.48521012350659
AQ_23B51BDF07CB,104.83021371928322
AQ_E1D0DA18CDF2,55.69644058814907
AQ_E45CE3952866,98.79819258699767
AQ_36950AB6D87C,88.05938051620947
AQ_A6F6247B8043,97.60497833459733
AQ_11187F86B753,93.47069605310439
AQ_00D90DE0BE7E,80.50554337227518
AQ_AAF2A8253E88,76.72389447782164
AQ_F5C3463A40A9,95.1324618745741
AQ_F56806611907,93.66135240096867
AQ_5B848415426D,105.90365183968777
AQ_DA88290CEBD8,64.45552273019923
AQ_6BABFB79AAC4,89.96197627183845
AQ_D5E2F37A8569,86.9474085789869
AQ_A56D8F111AB5,101.47950344396732
AQ_4A082C4C308F,99.7003754339509
AQ_672E77BBFE1A,101.84291785799617
AQ_A62CA5A12B36,97.42904240561013
AQ_526FC112B0C3,90.05362121122879
AQ_E01E0F057C11,89.70269156631853
AQ_4BA51247BCBB,103.85150100432172
AQ_0E6541A034D0,101.38440865023969
AQ_D31685872EE7,99.85792728044748
AQ_C9735F83ED44,84.10650656258584
AQ_A08B29D6850B,92.19661157942252
AQ_E21C699A57DF,79.99211357842319
AQ_8F1CED8DF729,98.47960350790075
AQ_123B55713FD4,93.31264407781134
AQ_001A01E2A021,94.93510986825049
AQ_246301DFCE16,74.87665649091437
AQ_C80638F92F30,84.48899801894133
AQ_6A118A5D1855,91.56728951135845
AQ_022D6090872C,78.99371802801186
AQ_BE93B9E97B44,78.58616531412059
AQ_E22083CD344D,95.3915525491166
AQ_24954C32D116,78.9253706452507
AQ_BDEF96BD79ED,72.10631781570635
AQ_7F386882CC5C,82.11771196137391
AQ_6D28CBD0F5D1,71.9848718443025
AQ_2D390EF9D9F0,85.32043732293249
AQ_FB8C63884EF1,73.50399036430875
AQ_599514FDA6A7,83.16691072941242
AQ_2FF083E1A2EA,105.2697135261073
AQ_9332C25D02C3,105.40442930535328
AQ_B560B9554F41,87.32026937599085
AQ_209D542C68FC,82.95757603091356
AQ_D77FF41E22C8,129.35138662871378
AQ_9EE0CEC6754A,109.36433446799612
AQ_BABEF912294B,89.59927144138561
AQ_25BA439C21E1,93.54831886155104
AQ_44B5B1535F74,88.25944180761579
AQ_CAE1950D4D9E,94.40517719570708
AQ_C5AE244472DA,90.16249106963669
AQ_AB4A86C53A98,101.11079366731958
AQ_1D990E4235FC,115.90462297929778
AQ_4643F34BFBC0,118.94155916752067
AQ_6AA22C5F7594,115.16019332135062
AQ_9B32ACE69CC5,103.73295452476222
AQ_F3B510E46957,158.74844058738674
AQ_94D2F4718A61,126.24169817554173
AQ_3601C313EC63,112.70881253550749
AQ_A10D5D95D3B2,120.20955187386821
AQ_12CDD91BE6FD,99.85010285902877
AQ_C99995C07BF1,137.12396924728756
AQ_85AFAA3DA513,110.37852799301683
AQ_C4BA0B0D5B66,111.94814676042974
AQ_D8AA69AAEBA7,128.07543042848746
AQ_0B7ACFB0DABA,115.46430130303995
AQ_01BA6D92619D,145.66367683824728
AQ_CBAF8A15867A,123.04109641335539
AQ_3310A5C27509,165.7452505314198
AQ_4E9F7D7AEAD5,134.90817636791206
AQ_96AA70A69E0F,130.4313533607635
AQ_C8E6030A851E,122.02413102101363
AQ_37C0145793BB,108.65496383795616
AQ_A5BAA719422C,151.5134971031184
AQ_D64E1A76C09E,117.90026755123601
AQ_E58C4A3FAE26,120.64273267271956
AQ_BD1AAADE0B69,108.92137160514827
AQ_97EC8D7A7F2A,106.79441961021317
AQ_479B7B3C7F5C,158.00914244004957
AQ_E0067C15BB84,128.07751412567757
AQ_2967D477810C,200.82612659052862
AQ_8CE3EAD6BBCB,133.12943372039894
AQ_B79DF83DF5C9,113.74145914181341
AQ_C93A8E7484CF,115.18708033040843
AQ_5B5A63DE01D6,134.95779747076935
AQ_E210AA67D1F1,135.45737833273486
AQ_1B208E835B47,141.17415163567028
AQ_00BF92AF434C,102.01464748290388
AQ_FBA122E8A685,103.59240200853263
AQ_CBD2EF9B0A26,106.38979801662424
AQ_1B98C85ABEFE,131.7858824959277
AQ_021C6783E563,114.02576840406756
AQ_4E0526D7A8D3,168.0251343448972
AQ_257534A704DB,121.31806761174907
AQ_964893B8FDD1,120.13572510951994
AQ_4D4338D80C1E,145.48482638081188
AQ_E710C8EB70D6,116.44865159942317
AQ_85C83EC12CFD,117.94973907779901
AQ_4BA3219EB801,124.91236431224611
AQ_F631337269DE,120.71875203065973
AQ_2251B0591439,101.7965334592935
AQ_A4AEA012C5BC,97.90730432847971
AQ_F196420EC9E8,154.0005802871654
AQ_25E9DBFD7E54,120.29778606675671
AQ_B93FF193BE8A,152.47975793334587
AQ_C3FE5D63B93A,126.98262720595686
AQ_20D9E2B2234A,130.90246978432333
AQ_817867AF50CB,144.00690309431505
AQ_23100510EB4F,143.09785356821337
AQ_4B1EA849232E,118.27402784976928
AQ_18E6BD3DD4B6,123.21566574108955
AQ_9A6838C56025,104.45206642845216
AQ_B8C04263BF57,111.02542966327047
AQ_C4B6BB69A804,89.83864879341746
AQ_840835432D35,127.24008166880864
AQ_BF196BCA4015,121.92817954077552
AQ_9053C610FC64,132.91903914225082
AQ_85EBFB3DE142,136.42096022137258
AQ_37C6D44CFE92,122.07165070173102
AQ_16642F4D07AA,117.01990581439186
AQ_2D4D6B943AED,123.86147803281183
AQ_D120A716080B,110.16215753579954
AQ_9A921C3C0845,128.23394244262215
AQ_5419880F2E09,118.66128441449752
AQ_F0D071F7DB64,111.36604380723998
AQ_696DD6F98AF4,104.55300092663065
AQ_32BBC5AB795A,145.43090344289482
AQ_79033AEAC0EA,128.63943931995684
AQ_9FA759D3029A,142.08628649903798
AQ_4504E4608971,125.15552955775463
AQ_6D3D8FE894BA,134.95405774991815
AQ_3DA2267A307E,122.14592239109172
AQ_E1B9ECBCC04A,133.42202482177782
AQ_B9CD4D8509EB,112.66168809574418
AQ_D59351689B59,127.12911120097785
AQ_E52CDF6FF9F0,125.29274646945417
AQ_BDF6C9CC4CFB,107.75486027833887
AQ_48D1D7353A0A,111.0518567365063
AQ_A5115A72877B,138.8020864017782
AQ_5C0C14FF412B,126.11124487047282
AQ_7B4DED956F38,143.41129074105748
AQ_F67B94894EE6,110.40658653134798
AQ_10BDF796C4F2,128.4348570405533
AQ_84A5DED57BC3,124.0822941156133
AQ_EE1B7BA7FB87,141.63674256036245
AQ_6C8E6C1B09CA,123.8950937923751
AQ_5DA554996AB3,142.77770930366017
AQ_2B8E61BA8606,130.34990684919143
AQ_E9F822BE4276,102.80058694830214
AQ_3BC94BDF872A,104.69239499208706
AQ_7E411202CEE3,155.87685248494364
AQ_2E8679500F4C,121.93073460623765
AQ_E7A8C68EFBE5,139.91664784839088
AQ_40B23CE68F53,103.51096381382555
AQ_1EDB3BB73187,146.4175517195922
AQ_9EEBC7AF6C58,130.20456153187575
AQ_B8D5CB129DDD,129.49815541622647
AQ_019F8E63AB09,124.83429700042014
AQ_04B9C5F2947A,128.33747313270146
AQ_3C369B0203DB,140.6244685795487
AQ_B5EF38613C83,140.44059650525008
AQ_D1D1CC668AEA,113.33438689668185
AQ_AF1F4A4CA1D8,145.57376546665066
AQ_3EBD94D43C46,133.99863654629618
AQ_CB5C995DD828,145.83066881020272
AQ_BD765ED72DC5,108.25066287634233
AQ_41D43B926BF3,141.45812302244332
AQ_045A7CE38923,138.73116044071134
AQ_858AA58DDF3B,140.06827697915242
AQ_EAE645F5A31B,138.87691021002763
AQ_AFA15B389CF2,141.58006589057754
AQ_57DB49E279AB,148.49344729909564
AQ_CA1E82CB8D98,139.320272188596
AQ_729115AE369C,122.59682009707008
AQ_6F0C430D185D,176.88963491217885
AQ_7728ACDED389,159.44247633513638
AQ_9244F2C5297F,155.46695408243627
AQ_CF52D020FE5E,120.48917732153198
AQ_B4EC1FB139FA,163.47031055351925
AQ_A6DF88FABC50,141.49713822896328
AQ_9AC0D0D23D52,155.69382486775868
AQ_7F61DD478038,146.02889079494497
AQ_5FD0E57C4B77,154.20532898725187
AQ_42EE08206C7B,150.61483255318183
AQ_302E18AB4CDC,156.02485316512332
AQ_6BFE1BB0CDA3,123.59830142137659
AQ_ADC5CE6C89BA,176.1342762823902
AQ_4E53E5B43FF7,154.94475966162736
AQ_45F822FD1C3E,156.56028050551947
AQ_21FF1A65D3CB,124.06693270014958
AQ_223EC6E9D3F2,161.06279535296312
AQ_807AE24ADB74,144.73272751395004
AQ_201588B74B9A,154.5982227544421
AQ_A9CE7001AD5D,148.67376032449485
AQ_5CD342A2F1BC,157.05484058423144
